row_id,user_id,video_id,score
56400,21885,4946,0.577143
56401,21885,4785,0.834286
56402,21885,5825,0.474286
56403,21885,7181,0.948571
56404,21885,669,0.857143
56405,21885,6989,0.754286
56406,21885,7157,0.205714
56407,21886,1734,0.42
56408,21886,3238,0.64
56409,21886,222,0.22
56410,21886,5665,0.1
56411,21886,3936,0.74
56412,21889,256,0.8
56413,21890,5622,1
56414,21891,5293,0
56415,21892,6024,0.266667
56416,21894,274,0.155556
56417,21894,4774,0.348148
56418,21894,5844,0.222222
56419,21894,6058,0.511111
56420,21894,6701,0.496296
56421,21894,5759,0.318519
56422,21894,3600,0.837037
56423,21894,3625,0.748148
56424,21894,4633,0.62963
56425,21894,4425,0.703704
56426,21895,1668,0.466667
56427,21895,6478,0.166667
56428,21895,6946,0.8
56429,21898,4768,0.577778
56430,21898,2544,0.777778
56431,21898,5087,0.0888889
56432,21898,6922,0.222222
56433,21898,6922,0.2
56434,21898,6971,0.4
56435,21900,633,1
56436,21900,1177,0
56437,21902,6403,1
56438,21903,4771,0
56439,21903,1761,0.625
56440,21903,4339,0.475
56441,21903,2412,1
56442,21903,792,0.85
56443,21904,6151,0.806061
56444,21904,4636,0.672727
56445,21904,969,0.478788
56446,21904,6921,0.660606
56447,21904,7044,0.0242424
56448,21904,3587,0.727273
56449,21904,2795,0.757576
56450,21904,140,0.581818
56451,21904,3936,0.654545
56452,21904,3310,0.933333
56453,21904,5522,0.854545
56454,21904,3369,0.4
56455,21904,2503,0.00606061
56456,21904,4710,0.127273
56457,21904,2790,0.987879
56458,21905,5662,0.894118
56459,21905,4177,0.776471
56460,21905,4270,0.929412
56461,21905,1749,0.717647
56462,21905,3374,0.282353
56463,21905,7242,0.0117647
56464,21905,2555,0.0470588
56465,21905,4607,0.670588
56466,21905,4979,0.329412
56467,21906,2501,0
56468,21910,2962,0.657143
56469,21910,832,1
56470,21910,2041,0.428571
56471,21911,3158,0.4
56472,21911,2303,0.9
56473,21911,3936,0.466667
56474,21912,2140,0.72
56475,21912,1206,0.98
56476,21912,5697,0.59
56477,21912,3430,0.63
56478,21912,5844,0.77
56479,21912,4339,0.89
56480,21912,2303,0.26
56481,21912,3775,0.45
56482,21912,2313,0.86
56483,21912,3159,0.65
56484,21912,3098,0.35
56485,21912,3236,0.29
56486,21914,3936,0.422222
56487,21914,2140,0.466667
56488,21915,453,0.0909091
56489,21915,2789,0.636364
56490,21915,1106,0.454545
56491,21915,453,0.181818
56492,21918,3625,0
56493,21919,6132,0
56494,21919,6132,0.5
56495,21919,3363,1
56496,21920,4715,0.696
56497,21920,5759,0.352
56498,21920,5346,0.808
56499,21920,5872,0.4
56500,21920,605,0.872
56501,21920,3706,0.664
56502,21920,1216,0.08
56503,21920,721,0.248
56504,21920,239,0.048
56505,21920,3352,0.96
56506,21920,4690,0.728
56507,21920,333,0.144
56508,21920,333,0.168
56509,21920,6580,0.448
56510,21920,6832,0.64
56511,21922,1216,0.0222222
56512,21922,6094,0.433333
56513,21922,4194,0.744444
56514,21922,4169,0.922222
56515,21922,5920,0.111111
56516,21922,1923,0.0333333
56517,21922,4640,0.4
56518,21922,6252,0.166667
56519,21922,6769,0.488889
56520,21923,1744,0.955556
56521,21923,2049,0.511111
56522,21923,5866,0.666667
56523,21923,6426,0.222222
56524,21924,3363,0.866667
56525,21924,4673,0.333333
56526,21925,1058,0.725
56527,21925,3182,0
56528,21925,3182,0.0625
56529,21925,4814,0.625
56530,21925,2559,0.25
56531,21925,5774,0.2875
56532,21925,3399,0.3875
56533,21925,1658,0.95
56534,21925,5373,0.8125
56535,21926,2465,0.8
56536,21927,832,0.871429
56537,21927,6528,0.228571
56538,21927,6867,0.428571
56539,21927,4108,0
56540,21927,4108,0.0714286
56541,21927,7287,0.628571
56542,21927,240,0.528571
56543,21927,1957,0.585714
56544,21927,6921,0.328571
56545,21930,5774,0
56546,21930,5985,1
56547,21931,324,0
56548,21932,4552,0.5
56549,21932,1398,1
56550,21933,6407,0.422222
56551,21933,6407,0.533333
56552,21933,2258,0.911111
56553,21933,6329,0.422222
56554,21933,6212,0.111111
56555,21935,2303,0.966667
56556,21935,2712,0.666667
56557,21935,2401,0.366667
56558,21936,1598,0
56559,21937,6918,0.0666667
56560,21937,2544,0.4
56561,21937,3240,1
56562,21938,4672,0
56563,21941,145,0.75
56564,21942,29,0.666667
56565,21943,5697,0.25
56566,21943,4636,0.7
56567,21945,6132,0
56568,21945,6132,0.5
56569,21946,6974,0.85
56570,21946,4185,0
56571,21947,5371,1
56572,21947,5464,0
56573,21947,7105,0.333333
56574,21947,2464,0.733333
56575,21947,5201,0.888889
56576,21947,1184,0.488889
56577,21947,2596,0.111111
56578,21947,2041,0.711111
56579,21948,5096,0
56580,21948,1976,0.92
56581,21949,4650,1
56582,21949,5730,0.72
56583,21949,597,0.44
56584,21950,627,0.35
56585,21950,7336,0.75
56586,21952,7399,0.5
56587,21952,6703,1
56588,21952,6556,0.75
56589,21953,5114,0.333333
56590,21953,5614,0
56591,21954,605,0.76
56592,21954,2406,0.2
56593,21954,2562,0.64
56594,21954,443,0.4
56595,21955,1440,0.225
56596,21955,1402,0.55
56597,21957,47,0
56598,21957,4762,0.888889
56599,21957,7065,0.222222
56600,21957,3797,1
56601,21957,1440,0.333333
56602,21958,4650,1
56603,21958,4650,0.48
56604,21958,7051,0.32
56605,21958,3706,0.8
56606,21959,2406,0.2
56607,21959,157,0.7
56608,21959,2030,0.614286
56609,21959,6019,0
56610,21959,3139,0.742857
56611,21959,4003,0.342857
56612,21959,2399,0.157143
56613,21959,514,0.828571
56614,21960,6818,1
56615,21960,5274,0.1
56616,21962,272,0.233333
56617,21962,7242,0.04
56618,21962,2582,0.0533333
56619,21962,7027,0.273333
56620,21962,7100,0.306667
56621,21962,1717,0.54
56622,21962,909,0.133333
56623,21962,302,0.4
56624,21962,3255,0.813333
56625,21962,2993,0.00666667
56626,21962,2487,0.193333
56627,21962,2795,0.893333
56628,21962,6390,0.92
56629,21962,4006,0.706667
56630,21962,2187,0.193333
56631,21963,5175,0.16
56632,21963,285,0.256
56633,21963,2303,0.888
56634,21963,1103,0.424
56635,21965,2171,0.468966
56636,21965,597,0.868966
56637,21965,3587,0.834483
56638,21965,3997,0.255172
56639,21965,642,0.993103
56640,21965,1558,0.524138
56641,21965,5774,0.344828
56642,21965,2559,0.351724
56643,21965,3467,0.737931
56644,21965,5796,0.124138
56645,21965,2383,0.848276
56646,21965,3951,0.662069
56647,21965,4631,0.951724
56648,21965,2594,0
56649,21965,117,0.434483
56650,21965,5664,0.289655
56651,21965,333,0.0551724
56652,21965,333,0.0896552
56653,21965,7020,0.0758621
56654,21966,6459,0.488889
56655,21966,2981,0.111111
56656,21966,1299,0.222222
56657,21967,3310,1
56658,21967,2464,0.84
56659,21967,6166,0.18
56660,21968,3232,0
56661,21972,1216,0.0769231
56662,21972,7263,0.230769
56663,21972,2551,0.923077
56664,21972,4750,0.307692
56665,21972,2368,1
56666,21973,145,1
56667,21974,5169,1
56668,21976,6968,1
56669,21976,6061,0
56670,21977,6473,0.93913
56671,21977,1230,0.130435
56672,21977,3984,0.391304
56673,21977,5615,0.547826
56674,21977,2368,0.921739
56675,21977,5933,0.478261
56676,21977,3508,0.46087
56677,21977,2271,0.173913
56678,21977,3424,0.252174
56679,21977,5839,0.608696
56680,21977,2303,0.913043
56681,21979,1694,0
56682,21980,3018,0
56683,21981,1230,0.12381
56684,21981,3831,0.857143
56685,21981,6732,0.238095
56686,21981,2521,0.561905
56687,21981,4710,0.219048
56688,21981,122,0.771429
56689,21981,657,0.561905
56690,21981,5513,0.304762
56691,21981,2383,0.904762
56692,21982,3654,0.142857
56693,21982,7009,0.285714
56694,21982,6987,0
56695,21983,239,0.314286
56696,21983,5597,0.114286
56697,21984,6268,1
56698,21984,7219,0
56699,21984,2544,0.75
56700,21986,1201,1
56701,21987,5158,1
56702,21988,2650,0.5
56703,21988,1868,1
56704,21989,1986,0
56705,21990,1707,0.05
56706,21990,4662,0.75
56707,21990,1804,0.875
56708,21992,904,0.333333
56709,21993,1103,0.5
56710,21993,5392,0.916667
56711,21993,6328,0.583333
56712,21993,7370,0.716667
56713,21993,3970,0.866667
56714,21993,213,0.966667
56715,21995,7065,0
56716,21996,3970,0
56717,21997,5683,0
56718,21998,3493,0.228571
56719,21998,5034,0.0285714
56720,21998,2596,0.457143
56721,21998,3389,0.571429
56722,21999,2510,0.763636
56723,21999,1483,0.372727
56724,21999,5159,0.118182
56725,21999,1058,0.790909
56726,21999,6125,0.0545455
56727,21999,5759,0.1
56728,21999,4639,0.963636
56729,21999,5374,0.7
56730,21999,7319,0
56731,21999,934,0.518182
56732,21999,4460,0.636364
56733,21999,3455,0.327273
56734,21999,2833,0.3
56735,21999,3685,0.854545
56736,22000,4856,0
56737,22000,2435,0.781818
56738,22000,5295,0.218182
56739,22001,6893,0.383333
56740,22001,5728,0.0833333
56741,22001,6921,0.533333
56742,22001,4636,0.733333
56743,22001,7015,0.65
56744,22001,3076,1
56745,22002,1315,0.533333
56746,22003,5392,0.577778
56747,22003,1912,0.133333
56748,22003,6332,1
56749,22008,5374,0.533333
56750,22008,4870,0.133333
56751,22009,4496,0.511111
56752,22009,2962,0.266667
56753,22009,2303,0.966667
56754,22009,1949,0.977778
56755,22009,31,0.111111
56756,22009,5639,0.444444
56757,22009,6921,0.611111
56758,22010,6478,0.218182
56759,22010,6573,0
56760,22010,6573,0.0909091
56761,22010,6132,0.290909
56762,22010,3232,0.836364
56763,22010,2456,0.563636
56764,22010,2307,0.909091
56765,22010,5934,0.490909
56766,22012,5351,0.4
56767,22012,985,0
56768,22012,6921,0.74
56769,22012,4214,0.28
56770,22012,7321,0.1
56771,22012,6689,1
56772,22014,2806,0
56773,22015,4172,0.5
56774,22015,878,0.8
56775,22016,2940,0
56776,22016,2454,0.325
56777,22019,5942,0
56778,22019,4184,0.333333
56779,22020,2303,0
56780,22021,605,0.933333
56781,22022,5246,0
56782,22022,1695,0.333333
56783,22026,7346,0
56784,22028,24,0
56785,22028,5371,1
56786,22028,3892,0.414286
56787,22028,5029,0.285714
56788,22028,6478,0.142857
56789,22028,6591,0.771429
56790,22028,3118,0.414286
56791,22031,3149,0.4
56792,22031,5693,1
56793,22034,2981,0
56794,22034,4348,0.927273
56795,22034,3018,0.327273
56796,22034,682,0.4
56797,22034,627,0.0909091
56798,22035,5633,0.78
56799,22035,2684,0
56800,22035,2684,0.1
56801,22035,2004,0.88
56802,22035,2331,0.2
56803,22035,3159,0.6
56804,22036,5318,0
56805,22038,1969,1
56806,22040,5373,0.927273
56807,22040,5414,0.6
56808,22041,3849,0.8
56809,22042,3625,0.442857
56810,22042,3146,0.442857
56811,22042,1440,0
56812,22042,3028,0.8
56813,22042,5190,0.9
56814,22042,4451,0.614286
56815,22042,2579,0.414286
56816,22042,2406,0.657143
56817,22042,2544,0.257143
56818,22044,7136,1
56819,22045,6094,0
56820,22046,5239,0.333333
56821,22046,4095,0.777778
56822,22046,526,0.511111
56823,22046,4535,0
56824,22046,4785,0.888889
56825,22048,3018,1
56826,22048,1734,0.55
56827,22049,3505,0.35
56828,22049,2524,0.55
56829,22049,7240,0.84
56830,22049,6015,0.95
56831,22049,2912,0.1
56832,22049,3237,0.05
56833,22049,3982,0.88
56834,22049,4636,0.62
56835,22050,5087,0.266667
56836,22050,5087,0.274074
56837,22050,625,0.162963
56838,22050,2775,0.155556
56839,22050,4886,0.42963
56840,22050,1939,0.911111
56841,22050,2544,0.62963
56842,22050,1052,0
56843,22050,1052,0.037037
56844,22050,650,0.466667
56845,22050,1059,0.318519
56846,22050,2206,0.311111
56847,22050,4640,0.592593
56848,22050,5249,0.325926
56849,22050,84,0.896296
56850,22050,5096,0.666667
56851,22051,3238,0.4
56852,22052,7336,1
56853,22052,6921,0
56854,22054,5683,0.468966
56855,22054,868,0.772414
56856,22054,5907,0.0482759
56857,22054,6935,0.241379
56858,22054,5474,0.2
56859,22054,5474,0.165517
56860,22054,6968,0.965517
56861,22054,3182,0.324138
56862,22054,3182,0.344828
56863,22054,2957,0.489655
56864,22054,4995,0.558621
56865,22054,7233,0.882759
56866,22055,6378,0.753846
56867,22055,4113,0.446154
56868,22055,4937,1
56869,22055,2581,0.646154
56870,22055,5474,0
56871,22056,3799,0
56872,22056,2631,0.375
56873,22056,453,0.1375
56874,22056,3104,0.7375
56875,22056,3654,0.15
56876,22056,1561,0.8125
56877,22057,6769,0.325
56878,22057,1486,0.2
56879,22057,7229,0.725
56880,22057,76,1
56881,22058,6775,0.261538
56882,22058,4945,0
56883,22058,4945,0.0769231
56884,22058,2949,0.707692
56885,22058,2962,0.507692
56886,22058,1934,0.707692
56887,22058,3912,0.846154
56888,22058,5346,0.846154
56889,22059,5313,0.133333
56890,22059,3159,1
56891,22061,4640,0.833333
56892,22061,2360,0.5
56893,22061,4758,0
56894,22061,4356,0.166667
56895,22062,3018,0.714286
56896,22062,7142,0.914286
56897,22062,5619,0
56898,22063,1866,1
56899,22063,2905,0
56900,22063,1934,0.666667
56901,22063,2990,0.833333
56902,22064,3238,0.866667
56903,22065,3273,0.96
56904,22065,3363,0.56
56905,22065,5434,0.42
56906,22065,2794,0.2
56907,22067,4939,0
56908,22067,4662,1
56909,22067,6921,0.666667
56910,22068,1252,0
56911,22068,6946,0.466667
56912,22069,2630,0
56913,22070,4661,0.5
56914,22070,6063,0
56915,22073,4344,0.4
56916,22073,3478,0.2
56917,22073,5683,0.6
56918,22073,4113,0.8
56919,22074,2747,0
56920,22074,3923,0.92
56921,22074,2383,0.32
56922,22075,695,0.2
56923,22080,5374,0.738462
56924,22080,828,0.515385
56925,22080,31,0.161538
56926,22080,714,0.376923
56927,22080,2941,0.330769
56928,22080,6241,0.853846
56929,22080,5034,0
56930,22080,5475,0.2
56931,22080,1779,0.0384615
56932,22080,2544,0.161538
56933,22081,1725,0.6
56934,22081,762,0.457143
56935,22081,5374,0.857143
56936,22081,2794,0.285714
56937,22082,2544,0.371429
56938,22082,220,0
56939,22082,2747,0.457143
56940,22082,6921,1
56941,22082,4564,0.857143
56942,22083,5371,0.95
56943,22083,4946,0.5
56944,22083,3936,0.25
56945,22083,5351,0
56946,22083,3916,0.8
56947,22084,1911,0.75
56948,22084,5158,0.975
56949,22084,5399,0.325
56950,22084,5399,0.2
56951,22084,464,0.65
56952,22086,3000,0.542857
56953,22086,1157,0.8
56954,22086,1754,1
56955,22086,5759,0.0285714
56956,22087,3334,0.733333
56957,22087,2400,0.4
56958,22087,5159,0.711111
56959,22087,6718,0.466667
56960,22087,3603,0.466667
56961,22088,5395,0.266667
56962,22088,1489,0.8
56963,22089,4640,0.0933333
56964,22089,3462,0.68
56965,22089,4006,0.426667
56966,22089,4662,0.853333
56967,22089,2848,0.64
56968,22089,226,0.266667
56969,22089,3999,0.866667
56970,22090,3298,1
56971,22090,4636,0.666667
56972,22091,5371,1
56973,22092,6308,0.854054
56974,22092,6974,0.832432
56975,22092,48,0.751351
56976,22092,4673,0.421622
56977,22092,1103,0.135135
56978,22092,6324,0.6
56979,22092,4113,0.605405
56980,22092,4715,0.837838
56981,22092,2224,0.448649
56982,22092,5381,0.545946
56983,22092,1733,0.259459
56984,22092,5553,0.518919
56985,22092,2325,0.610811
56986,22092,5641,0.816216
56987,22092,5762,0.545946
56988,22092,2551,0.637838
56989,22093,4980,0.28
56990,22093,4398,0.8
56991,22093,6769,0
56992,22093,6769,0.6
56993,22094,5683,1
56994,22094,5664,0
56995,22095,1957,0.933333
56996,22095,969,0.0333333
56997,22095,2399,0.4
56998,22095,3334,0.4
56999,22097,2871,0.746667
57000,22097,2594,0.0133333
57001,22097,597,0.453333
57002,22097,2049,0.426667
57003,22097,969,0.2
57004,22097,627,0.333333
57005,22097,3076,1
57006,22098,3263,0.88
57007,22099,2607,0.666667
57008,22100,605,0.466667
57009,22101,5844,0.733333
57010,22101,403,0.933333
57011,22101,3483,0
57012,22103,4640,0.0285714
57013,22106,6921,0.733333
57014,22107,4980,0.586667
57015,22107,1939,0.88
57016,22107,3290,0.346667
57017,22107,2171,0.253333
57018,22107,3334,0.413333
57019,22107,2313,0.813333
57020,22107,7160,0.666667
57021,22107,2551,0.893333
57022,22107,3158,0.0533333
57023,22107,5860,0.573333
57024,22108,2465,1
57025,22108,6975,0.666667
57026,22108,1476,0.333333
57027,22110,7015,0.771429
57028,22110,6921,0.685714
57029,22110,5276,0.457143
57030,22114,6914,0.111111
57031,22114,4751,0.577778
57032,22114,1581,0
57033,22114,3913,0.866667
57034,22114,3352,0.977778
57035,22115,7160,1
57036,22116,4892,0.5
57037,22116,4788,1
57038,22117,3369,0.25974
57039,22117,3369,0.257143
57040,22117,3159,0.483117
57041,22117,2871,0.888312
57042,22117,3217,0.290909
57043,22117,5185,0.311688
57044,22117,3418,0.272727
57045,22117,5107,0.109091
57046,22117,3924,0.807792
57047,22117,5713,0.207792
57048,22117,2383,0.657143
57049,22117,3673,0.194805
57050,22117,3673,0.192208
57051,22117,5034,0.0207792
57052,22117,4715,0.735065
57053,22117,4441,0.890909
57054,22117,6701,0.542857
57055,22117,4878,0.0701299
57056,22117,6931,0.215584
57057,22117,4506,0.857143
57058,22117,5337,0.428571
57059,22117,5216,0.34026
57060,22117,598,0.812987
57061,22117,599,0.574026
57062,22117,67,0.976623
57063,22117,4827,0.381818
57064,22117,3888,0.566234
57065,22117,3504,0.844156
57066,22117,5029,0.358442
57067,22117,2359,0.47013
57068,22117,125,0.976623
57069,22117,3936,0.657143
57070,22117,4213,0.374026
57071,22117,5463,0.774026
57072,22117,6975,0.496104
57073,22117,4439,0.755844
57074,22119,3670,0.125
57075,22119,2594,0
57076,22119,822,0.825
57077,22120,3379,0.5
57078,22121,6507,0.75
57079,22122,7321,0.333333
57080,22123,5683,0.0909091
57081,22123,5186,0.672727
57082,22123,127,0.836364
57083,22123,4313,0.563636
57084,22123,5675,0.854545
57085,22123,843,0.618182
57086,22123,1621,0.327273
57087,22123,6425,0.545455
57088,22124,5497,0.8
57089,22124,3648,0.2
57090,22125,6769,0
57091,22126,2303,0.92
57092,22126,39,0.146667
57093,22126,6118,0.68
57094,22126,5507,0.946667
57095,22126,7015,0.68
57096,22127,1103,0
57097,22127,545,0.566667
57098,22127,1103,0.166667
57099,22127,5205,0.6
57100,22127,5828,0.333333
57101,22127,6413,0.866667
57102,22128,682,0.366667
57103,22128,5391,0.433333
57104,22128,3691,0.566667
57105,22129,5633,0.766667
57106,22129,3913,0.733333
57107,22129,2397,1
57108,22130,1957,0.333333
57109,22131,3917,1
57110,22133,6763,1
57111,22134,6433,0.25
57112,22134,368,0.95
57113,22134,101,0
57114,22135,804,0.6625
57115,22135,2313,0.875
57116,22135,2786,0.5125
57117,22135,6282,0.7875
57118,22135,3708,0.0375
57119,22135,6643,0.275
57120,22135,6063,0.475
57121,22135,5681,0.1375
57122,22136,2908,0.5
57123,22136,5998,0.166667
57124,22136,5926,1
57125,22137,6308,1
57126,22137,1103,0
57127,22139,2751,1
57128,22139,5679,0
57129,22140,5313,0.0727273
57130,22140,3791,0.763636
57131,22140,4569,0.872727
57132,22140,4569,0.818182
57133,22140,5071,0.181818
57134,22140,1986,0.490909
57135,22140,1986,0.545455
57136,22140,3182,0.272727
57137,22140,3182,0.363636
57138,22140,2814,0.6
57139,22141,6109,0
57140,22144,1092,0.422222
57141,22146,706,0.666667
57142,22146,2684,0
57143,22146,2684,0.333333
57144,22147,1030,0.45
57145,22147,6860,0.6
57146,22147,2606,0.47
57147,22147,876,0.14
57148,22147,232,0.99
57149,22147,7010,0.38
57150,22147,259,0.06
57151,22148,4672,1
57152,22148,5769,0.5
57153,22149,6319,0.377778
57154,22149,4113,0.5
57155,22149,6775,0.433333
57156,22150,3428,1
57157,22151,7107,1
57158,22151,1707,0.376471
57159,22151,1578,0.882353
57160,22151,1921,0.670588
57161,22151,6337,0.811765
57162,22151,6266,0
57163,22153,171,0.504762
57164,22153,193,0.87619
57165,22153,6921,0.704762
57166,22153,2441,0.295238
57167,22155,2084,0.885714
57168,22157,6497,0.777778
57169,22157,6818,0.844444
57170,22157,3654,0.2
57171,22157,7521,0.511111
57172,22157,3232,0.555556
57173,22158,985,0.0619048
57174,22158,5386,0.590476
57175,22158,2853,1
57176,22158,2962,0.657143
57177,22158,1650,0.180952
57178,22158,39,0.357143
57179,22158,39,0.380952
57180,22158,4817,0.704762
57181,22158,2171,0.285714
57182,22158,945,0.133333
57183,22158,1528,0.361905
57184,22158,605,0.838095
57185,22158,4614,0.619048
57186,22158,6705,0.433333
57187,22158,5158,0.880952
57188,22159,7235,0.257143
57189,22159,969,0.161905
57190,22159,706,0
57191,22159,5856,0.742857
57192,22160,5499,1
57193,22160,6019,0.333333
57194,22161,7372,0.459574
57195,22161,5522,0.978723
57196,22161,4313,0.47234
57197,22161,4158,0.370213
57198,22161,1083,0.446809
57199,22161,5239,0.32766
57200,22161,5374,0.697872
57201,22161,7136,0.212766
57202,22161,526,0.565957
57203,22161,1335,0.331915
57204,22161,2303,0.868085
57205,22161,5391,0.548936
57206,22161,5476,0.646809
57207,22161,6069,0.93617
57208,22161,1051,0.808511
57209,22161,4785,0.821277
57210,22161,2287,0.868085
57211,22161,6921,0.480851
57212,22161,6268,0.27234
57213,22161,299,0.948936
57214,22161,445,0.995745
57215,22161,1067,0.191489
57216,22162,2399,0.7
57217,22162,4383,1
57218,22162,6413,0.425
57219,22162,910,0.8
57220,22163,254,1
57221,22163,627,0
57222,22165,1069,0.5
57223,22165,2162,0.933333
57224,22166,30,0.5
57225,22167,101,0.86
57226,22167,726,0.84
57227,22167,3232,0.6
57228,22167,5128,0.34
57229,22167,2161,0.48
57230,22167,6390,0
57231,22168,2833,0.52
57232,22168,3638,0.84
57233,22168,1702,0.84
57234,22169,7233,0.833333
57235,22169,2747,0.166667
57236,22169,626,0
57237,22170,5834,0.84
57238,22170,7565,0.666667
57239,22170,2399,0.626667
57240,22170,6069,1
57241,22171,868,0.566667
57242,22171,2445,0.0166667
57243,22171,127,0.9
57244,22171,5158,0.783333
57245,22171,710,0.416667
57246,22171,6282,0.516667
57247,22171,492,0.816667
57248,22172,127,0.833333
57249,22172,6346,0.866667
