row_id,user_id,video_id,score
13819,4625,6565,1
13820,4625,2848,0.333333
13821,4625,2171,0
13822,4626,1694,1
13823,4627,21,0.653333
13824,4627,6877,0.4
13825,4627,6773,0.373333
13826,4627,3227,0.826667
13827,4627,664,0.2
13828,4627,5553,0.64
13829,4627,828,0.64
13830,4627,3477,0.266667
13831,4627,4528,0.0666667
13832,4627,2633,0.733333
13833,4627,2406,0.68
13834,4627,7449,0.133333
13835,4627,682,0.986667
13836,4628,6987,0.2
13837,4628,4172,0.78
13838,4628,4569,0.34
13839,4628,4569,0.44
13840,4628,3128,0.42
13841,4629,3375,0.52
13842,4629,6605,0.68
13843,4629,5158,1
13844,4630,36,0.977778
13845,4630,7321,0.244444
13846,4630,300,0
13847,4630,2823,0.911111
13848,4630,6056,0.355556
13849,4630,748,0.111111
13850,4630,6056,0.777778
13851,4630,969,0.488889
13852,4630,1909,0.466667
13853,4630,872,0.666667
13854,4631,1157,0.5
13855,4631,957,1
13856,4632,7136,0
13857,4633,1804,1
13858,4634,2287,1
13859,4634,1381,0.3
13860,4636,3941,0.2
13861,4636,6378,0.833333
13862,4636,3070,0.466667
13863,4636,1133,1
13864,4636,3113,0.666667
13865,4637,2506,0
13866,4637,1521,0.9
13867,4640,4548,0.775
13868,4640,3603,0.075
13869,4640,5621,0.475
13870,4640,3159,0.525
13871,4641,6291,0.75
13872,4641,5926,1
13873,4641,527,0.125
13874,4641,527,0
13875,4642,1541,0.885714
13876,4642,6342,0.714286
13877,4642,1200,0.971429
13878,4642,842,0
13879,4642,5558,0.4
13880,4643,5201,0.5
13881,4643,4263,0
13882,4644,1133,1
13883,4644,4827,0
13884,4645,3215,0.953846
13885,4645,728,0
13886,4645,728,0.0769231
13887,4645,6968,0.969231
13888,4645,5201,0.846154
13889,4645,2826,0.230769
13890,4645,2826,0.307692
13891,4645,6328,0.153846
13892,4646,3858,0.3
13893,4646,3662,0.7
13894,4646,2700,0.1
13895,4646,4937,1
13896,4646,4231,0.4
13897,4647,3600,0
13898,4648,2582,0
13899,4650,1321,0
13900,4651,2313,0.5
13901,4651,3266,0
13902,4652,1133,0.65
13903,4652,832,1
13904,4654,4270,0.875
13905,4654,4506,0.85
13906,4654,5320,0.9
13907,4654,5829,0.475
13908,4655,54,0.666667
13909,4657,945,0
13910,4657,453,0.181818
13911,4657,299,1
13912,4657,3018,0.472727
13913,4657,1868,0.4
13914,4657,7101,0.890909
13915,4657,3239,0.618182
13916,4657,368,0.836364
13917,4658,3396,0.25
13918,4658,1174,0
13919,4659,7141,0
13920,4660,4103,0.133333
13921,4660,6026,0.666667
13922,4661,5137,0.52
13923,4661,6528,0.48
13924,4661,5912,0.08
13925,4661,2153,0.64
13926,4661,4113,0.2
13927,4661,1754,1
13928,4661,2463,0.82
13929,4661,1578,0.88
13930,4661,749,0.54
13931,4662,7543,0.2
13932,4662,6065,0.666667
13933,4662,4640,0.133333
13934,4663,6477,1
13935,4664,1478,0.6
13936,4664,6694,0.9
13937,4664,4640,0
13938,4665,5567,0
13939,4667,4945,0.714286
13940,4667,1873,0.285714
13941,4667,1873,0.428571
13942,4667,1470,1
13943,4667,3143,0.857143
13944,4668,6979,0.25
13945,4668,7356,0
13946,4669,4258,0
13947,4669,1725,0.5
13948,4670,4436,0.228571
13949,4670,6087,0.514286
13950,4670,6763,0.771429
13951,4670,2853,1
13952,4670,5424,0.371429
13953,4670,5573,0.8
13954,4670,6975,0
13955,4671,4672,0.88
13956,4671,1837,0
13957,4671,3264,0.88
13958,4671,3145,0.2
13959,4672,3831,0.75
13960,4672,132,0.25
13961,4672,3369,0.5
13962,4672,368,0
13963,4674,5954,0
13964,4674,3742,1
13965,4675,453,0.5
13966,4676,5374,0
13967,4678,647,0
13968,4679,5198,0
13969,4680,1694,0.4
13970,4680,1694,0.36
13971,4680,6132,0.28
13972,4680,6132,0.24
13973,4681,7557,0
13974,4681,4564,0.25
13975,4681,7136,0.75
13976,4682,7235,0.5
13977,4682,6063,0
13978,4683,4889,0.7
13979,4684,2049,0.866667
13980,4684,2577,0.333333
13981,4684,2499,0
13982,4685,5872,0
13983,4685,6082,1
13984,4686,1261,0.82
13985,4686,1808,0.88
13986,4686,5550,1
13987,4686,5697,0.54
13988,4686,1993,0.4
13989,4686,6268,0.66
13990,4687,4690,1
13991,4688,6694,1
13992,4689,4644,0.8
13993,4689,682,0.2
13994,4690,2176,1
13995,4690,7015,0.482353
13996,4690,1200,0.8
13997,4690,4927,0.0941176
13998,4690,4670,0.329412
13999,4690,4955,0.882353
14000,4690,3685,0.894118
14001,4690,4169,0.647059
14002,4690,1419,0.247059
14003,4690,5919,0.2
14004,4690,204,0.388235
14005,4690,1701,0.0823529
14006,4690,4939,0
14007,4690,2795,0.552941
14008,4690,4946,0.552941
14009,4690,552,0.729412
14010,4690,2926,0.788235
14011,4692,3442,0
14012,4693,3306,0.0315789
14013,4693,626,0.210526
14014,4693,1219,0.0947368
14015,4693,3646,0.410526
14016,4693,1901,0.0526316
14017,4693,2734,0.136842
14018,4693,3941,0.431579
14019,4693,4451,0.757895
14020,4693,2954,0.694737
14021,4693,5851,0.526316
14022,4693,5447,0.884211
14023,4693,6718,0.368421
14024,4693,4247,0.726316
14025,4693,645,0.852632
14026,4693,2254,0.452632
14027,4693,6425,0.989474
14028,4693,1755,0.8
14029,4693,1707,0.778947
14030,4695,2981,0
14031,4695,4644,1
14032,4695,6952,0.433333
14033,4695,1725,0.4
14034,4695,3369,0.666667
14035,4696,5633,0.8
14036,4696,4771,0.222222
14037,4696,647,0.333333
14038,4696,1723,0.844444
14039,4696,94,1
14040,4696,2962,0.688889
14041,4696,6282,0.555556
14042,4697,6026,0.333333
14043,4697,524,0.866667
14044,4697,1790,0
14045,4697,3905,0.766667
14046,4697,3363,0.6
14047,4698,2078,0.775
14048,4698,3208,0.375
14049,4698,3208,0.45
14050,4698,3106,0.625
14051,4698,6626,0.875
14052,4698,1853,0.975
14053,4698,7376,0
14054,4698,654,0.3
14055,4698,5069,0.125
14056,4699,3375,0.6
14057,4699,2313,0.4
14058,4700,6839,0
14059,4700,4899,1
14060,4700,6694,0.76
14061,4701,7453,0
14062,4702,4672,0.4
14063,4703,3020,0.533333
14064,4705,3357,0.32
14065,4705,5158,1
14066,4705,6962,0.52
14067,4705,6510,0.32
14068,4706,5975,0
14069,4706,5975,1
14070,4708,3416,0.8
14071,4708,6831,0.5
14072,4708,5633,0.95
14073,4708,4564,0
14074,4708,4451,0.25
14075,4712,6921,0.878788
14076,4712,2084,0.757576
14077,4712,2610,0.345455
14078,4712,5697,0.70303
14079,4712,6161,0.363636
14080,4712,5957,0.418182
14081,4712,7172,0.812121
14082,4712,5522,0.963636
14083,4712,1639,0.957576
14084,4712,3128,0.533333
14085,4712,6902,0.218182
14086,4712,6678,0.660606
14087,4712,6975,0.793939
14088,4712,19,0.557576
14089,4712,1888,0.618182
14090,4712,897,0.236364
14091,4712,4105,0.927273
14092,4712,647,0.393939
14093,4712,348,0.49697
14094,4712,602,0.151515
14095,4713,2303,0.953333
14096,4713,5780,0.466667
14097,4713,7222,0.06
14098,4713,3210,0.533333
14099,4713,914,0.206667
14100,4713,2464,0.373333
14101,4713,6282,0.393333
14102,4713,3554,0.906667
14103,4713,3519,0.586667
14104,4713,2957,0.113333
14105,4713,3984,0.566667
14106,4713,4737,0.713333
14107,4713,364,1
14108,4713,1392,0.92
14109,4713,5831,0.613333
14110,4713,6205,0.393333
14111,4713,4528,0
14112,4713,4644,0.633333
14113,4714,645,0
14114,4715,5239,0.5
14115,4715,6029,0
14116,4715,2303,1
14117,4718,7431,0.257143
14118,4718,562,0.971429
14119,4718,668,0.2
14120,4720,6441,0.7
14121,4720,1522,0
14122,4720,3560,0.8
14123,4722,4644,0.9
14124,4722,6298,0.98
14125,4722,1143,0.5
14126,4722,6749,0.3
14127,4722,2814,0.6
14128,4722,6063,0.7
14129,4722,1216,0.4
14130,4723,1868,0.4125
14131,4723,3005,0.3125
14132,4723,5826,0.9
14133,4723,6346,0.85
14134,4723,6504,1
14135,4723,7358,0.6375
14136,4723,1060,0.8375
14137,4723,4644,0.5875
14138,4723,1350,0.05
14139,4723,7017,0.6875
14140,4724,5107,0
14141,4724,5107,0.0833333
14142,4724,6195,0.266667
14143,4724,2483,0.233333
14144,4724,5371,1
14145,4724,4552,0.866667
14146,4724,5239,0.566667
14147,4724,385,0.433333
14148,4724,1976,0.883333
14149,4724,3654,0.483333
14150,4725,7491,0.5
14151,4726,1777,0.333333
14152,4726,4283,1
14153,4726,605,0.666667
14154,4726,4322,0
14155,4728,1541,0.866667
14156,4728,4421,0.453333
14157,4728,4013,0.76
14158,4728,5759,0.306667
14159,4728,232,0.96
14160,4728,6342,0.44
14161,4728,2140,0.666667
14162,4728,1808,0.72
14163,4728,4157,0.973333
14164,4729,4506,0.825
14165,4729,3159,0.425
14166,4729,6883,1
14167,4729,4856,0
14168,4729,1575,0.8
14169,4729,5246,0.325
14170,4729,6975,0.425
14171,4730,2158,0.5
14172,4732,2030,1
14173,4733,6733,0.85
14174,4733,647,0
14175,4733,6308,0.425
14176,4733,1131,0.35
14177,4733,4415,0.8
14178,4733,4639,0.975
14179,4735,2923,0
14180,4735,310,1
14181,4736,1808,0.6
14182,4736,382,0.975
14183,4736,5159,0.3
14184,4736,2061,0.575
14185,4736,699,0.325
14186,4737,1412,0
14187,4740,295,1
14188,4740,501,0.857143
14189,4740,6082,0.371429
14190,4740,3387,0.4
14191,4741,5101,0.654545
14192,4741,7453,0.818182
14193,4741,6682,0.0909091
14194,4741,1808,0.563636
14195,4741,638,0.690909
14196,4741,2595,0.909091
14197,4741,1755,0.418182
14198,4743,3876,1
14199,4744,5159,0
14200,4744,6694,0.111111
14201,4744,4252,0.4
14202,4744,4817,0.622222
14203,4744,6510,0.511111
14204,4744,3721,0.866667
14205,4744,3587,0.444444
14206,4744,4980,0.244444
14207,4745,3988,1
14208,4745,3052,0
14209,4746,3393,0.7
14210,4746,1691,0
14211,4746,6531,0.8
14212,4747,4650,0.857143
14213,4747,5414,0.257143
14214,4747,3706,0.628571
14215,4747,1761,0.657143
14216,4749,745,0.696296
14217,4749,5694,0.0740741
14218,4749,605,0.614815
14219,4749,1068,0.940741
14220,4749,2697,0.659259
14221,4749,3508,0.496296
14222,4749,6346,0.777778
14223,4749,5675,0.740741
14224,4749,2376,0
14225,4749,3315,0.488889
14226,4749,3342,0.6
14227,4749,3283,0.985185
14228,4749,1725,0.192593
14229,4749,3430,0.266667
14230,4749,5463,0.548148
14231,4749,29,0.111111
14232,4749,54,0.355556
14233,4749,4020,0.933333
14234,4749,2783,0.222222
14235,4749,1976,0.777778
14236,4749,2598,0.037037
14237,4749,2076,0.355556
14238,4749,2986,0.837037
14239,4752,4103,0
14240,4752,6164,0.857143
14241,4752,5045,0.171429
14242,4752,2980,0.257143
14243,4752,6209,0.714286
14244,4752,3449,1
14245,4753,7124,0
14246,4754,5868,0.32
14247,4754,3665,0.96
14248,4755,562,0.666667
14249,4755,711,0.866667
14250,4755,6011,0.933333
14251,4755,4004,0.2
14252,4755,3796,0.866667
14253,4755,4099,0
14254,4755,3159,0.177778
14255,4755,2528,0.288889
14256,4755,1285,0.444444
14257,4755,605,0.555556
14258,4756,315,0.5
14259,4757,1498,0.4
14260,4757,1206,0.788889
14261,4757,3706,0.522222
14262,4757,6065,0.144444
14263,4757,6726,0.177778
14264,4757,2303,0.788889
14265,4757,4004,0.455556
14266,4758,4636,0.533333
14267,4758,3831,0.466667
14268,4758,5410,1
14269,4758,1725,0
14270,4759,2775,0.32
14271,4759,2544,0.6
14272,4759,6308,1
14273,4759,1069,0.04
14274,4759,1069,0.24
14275,4762,897,1
14276,4762,7044,0.12
14277,4763,4672,0
14278,4764,1188,0
14279,4765,6220,1
14280,4766,728,0
14281,4766,728,0.166667
14282,4766,4644,0.933333
14283,4766,922,0.9
14284,4766,6158,0.666667
14285,4766,1983,0.333333
14286,4768,4858,0
14287,4771,6634,0.470588
14288,4771,57,0.0235294
14289,4771,2944,0.329412
14290,4771,4646,0.694118
14291,4771,5692,0.6
14292,4771,3393,0.847059
14293,4771,1270,0.2
14294,4771,7423,0.352941
14295,4771,5578,1
14296,4771,5644,0.635294
14297,4771,1876,0.905882
14298,4771,722,0.317647
14299,4771,1694,0.152941
14300,4771,1694,0.164706
14301,4771,5135,0.141176
14302,4773,4395,0.833333
14303,4773,5073,0.516667
14304,4773,6831,0.666667
14305,4773,5844,0.716667
14306,4773,6117,0.983333
14307,4773,4376,0.933333
14308,4773,4073,0.333333
14309,4773,5045,0.433333
14310,4775,4185,0
14311,4775,5414,0.333333
14312,4775,4585,0.166667
14313,4775,3052,0.5
14314,4776,5118,0.8
14315,4776,830,0.7
14316,4778,420,0.0375
14317,4778,3238,0.375
14318,4778,3298,0.7875
14319,4778,6178,0.6875
14320,4778,3685,0.8125
14321,4778,5860,0.2625
14322,4778,605,0.525
14323,4778,3844,0.9875
14324,4778,1472,0.125
14325,4778,5759,0.2
14326,4778,792,0.55
14327,4778,3143,0.2875
14328,4778,4216,0.025
14329,4779,2014,0.95
14330,4780,5045,0.28
14331,4780,6921,0.76
14332,4782,559,1
14333,4783,2406,0.5
14334,4783,7453,0.85
14335,4783,6968,0.7
14336,4783,21,0.375
14337,4783,6682,0.25
14338,4783,7242,0
14339,4785,2464,0.3
14340,4785,2644,0.25
14341,4785,1080,0.2
14342,4786,1894,0.5
14343,4786,5127,1
14344,4786,2908,0
14345,4786,6718,0.25
14346,4787,5826,0.96
14347,4787,5853,0.68
14348,4787,2406,0.2
14349,4787,4301,0
14350,4788,3359,0.24
14351,4788,3982,0.96
14352,4788,7235,0.6
14353,4788,1069,0.36
14354,4790,1133,0
14355,4791,57,0
14356,4792,4979,1
14357,4792,1355,0.5
14358,4793,2483,0
14359,4793,6921,0.466667
14360,4794,6921,0
14361,4795,6767,0
14362,4795,5674,0.52
14363,4795,3298,0.8
14364,4795,6608,1
14365,4795,1164,0.1
14366,4795,2949,0.34
14367,4795,5751,0.62
14368,4795,4636,0.66
14369,4796,1989,0
14370,4796,1721,0.7
14371,4796,2923,0.5
14372,4796,4276,0.8
14373,4796,299,1
14374,4796,6831,0.333333
14375,4798,2179,1
14376,4798,5603,0
14377,4799,5310,0.5
14378,4799,5875,0.75
14379,4799,6514,1
14380,4800,647,0.2
14381,4800,453,0.4
14382,4800,3685,1
14383,4800,3325,0.38
14384,4800,5920,0.1
14385,4800,7124,0.44
14386,4800,605,0.8
14387,4801,5110,0.8
14388,4801,68,1
14389,4801,6426,0.166667
14390,4801,4607,0.533333
14391,4801,5907,0.666667
14392,4802,6007,0
14393,4804,969,0
14394,4804,2783,1
14395,4805,3199,0.5
14396,4805,7017,0.75
14397,4805,4636,1
14398,4807,2397,1
14399,4807,3563,0.666667
14400,4807,4640,0.333333
14401,4808,2594,0
14402,4808,5239,0.5
14403,4811,587,1
14404,4811,6447,0
14405,4811,3298,0.5
14406,4812,6134,0
14407,4813,4506,0.555556
14408,4813,67,0.977778
14409,4813,7136,0
14410,4813,2416,0.777778
14411,4813,6074,0.333333
14412,4813,5374,0.533333
14413,4813,2303,0.888889
14414,4813,3936,0.222222
14415,4814,3670,0
14416,4814,4506,0.428571
14417,4814,1457,0.914286
14418,4814,4506,0.342857
14419,4814,3352,0.542857
14420,4814,2986,0.942857
14421,4814,4640,0.142857
14422,4814,38,0.685714
14423,4815,5392,0.5
14424,4815,3982,1
14425,4816,3389,0
14426,4817,1953,0.866667
14427,4817,7348,0.183333
14428,4817,299,1
14429,4817,2113,0.566667
14430,4817,2249,0.333333
14431,4817,7045,0.266667
14432,4817,4672,0.883333
14433,4817,5073,0.1
14434,4817,5225,0.666667
14435,4818,5414,0.64
14436,4818,6280,0.26
14437,4818,6687,0
14438,4818,2745,0.24
14439,4818,4960,0.1
14440,4818,2717,0.4
14441,4818,2719,0.76
14442,4819,2313,0.8
14443,4819,180,1
14444,4819,5147,0.66
14445,4819,6692,0
14446,4819,2590,0.42
14447,4819,2903,0.1
14448,4819,3504,0.9
14449,4819,7309,0.52
14450,4819,2054,0.2
14451,4819,220,0.3
14452,4821,7105,0.333333
14453,4825,2313,0.755556
14454,4825,3833,1
14455,4825,6127,0.8
14456,4825,2140,0.666667
14457,4825,6406,0.244444
14458,4825,2941,0.444444
14459,4826,760,0
14460,4827,5029,0
14461,4828,1735,0.16
14462,4828,2848,0.6
14463,4828,5665,0.04
14464,4828,4631,0.8
14465,4830,2399,0.666667
14466,4830,6346,1
14467,4832,4886,0
14468,4833,1588,0.571429
14469,4833,7044,0.0857143
14470,4833,2041,0.285714
14471,4833,1939,0.428571
14472,4833,5959,1
14473,4833,2786,0.0571429
14474,4834,784,0.230769
14475,4834,4770,0.353846
14476,4834,3831,0.753846
14477,4834,2171,0.538462
14478,4834,3902,0.553846
14479,4834,6151,0.938462
14480,4834,979,0.153846
14481,4834,5297,0.338462
14482,4834,2871,0.984615
14483,4834,7044,0
14484,4835,5933,0
14485,4835,4927,0.666667
14486,4835,5224,0.4
14487,4835,3437,0.433333
14488,4835,4636,1
14489,4836,5107,0.327273
14490,4836,5107,0.236364
14491,4836,645,0.781818
14492,4836,2171,0
14493,4836,3098,0.290909
14494,4836,5668,0.690909
14495,4836,5668,0.745455
14496,4836,2171,0.509091
14497,4836,1282,1
14498,4836,2905,0.0909091
14499,4837,4066,0.466667
14500,4837,2126,0.533333
14501,4837,1600,1
14502,4837,4546,0
14503,4840,2630,0
14504,4842,1058,0.72
14505,4842,2383,0.2
14506,4842,6069,1
14507,4842,7196,0
14508,4843,1717,0.236364
14509,4843,1068,0.836364
14510,4843,5215,0.218182
14511,4843,5158,0.836364
14512,4843,4105,0.654545
14513,4843,3259,0.909091
14514,4843,324,0.363636
14515,4843,6975,0.581818
14516,4843,5410,0.490909
14517,4843,3338,0.0909091
14518,4843,3338,0
14519,4843,1639,0.781818
14520,4844,1761,1
14521,4844,2445,0.111111
14522,4844,2814,0.555556
14523,4844,650,0.444444
14524,4844,3369,0
14525,4844,2303,0.866667
14526,4844,3553,0.666667
14527,4845,6974,0
14528,4846,576,1
14529,4846,1868,0
14530,4847,3098,0
14531,4847,2303,1
14532,4848,3588,0.6
14533,4848,1224,0.6
14534,4848,3888,0.35
14535,4848,4797,0.95
14536,4851,5239,0.333333
14537,4852,945,0.26
14538,4852,6987,0.24
14539,4852,728,0.1
14540,4852,728,0
14541,4852,4955,1
14542,4852,5274,0.82
14543,4852,7160,0.58
14544,4852,5809,0.56
14545,4852,2951,0.88
14546,4852,6975,0.66
14547,4854,386,1
14548,4854,2173,0
14549,4856,7485,0
14550,4856,4106,1
14551,4857,7372,0.533333
14552,4857,6286,0
14553,4858,4564,0
14554,4858,1159,1
14555,4858,204,0.7
14556,4858,459,0.3
14557,4858,3520,0.5
14558,4858,2509,0.26
14559,4858,5553,0.66
14560,4858,1912,0.36
14561,4859,6507,1
14562,4859,6426,0
14563,4860,3587,0.485714
14564,4860,5158,0.885714
14565,4860,3000,0.428571
14566,4860,3307,0.528571
14567,4860,2405,0.6
14568,4860,6390,0.857143
14569,4861,1315,0.55
14570,4861,7242,0.55
14571,4862,6385,0.314286
14572,4862,2963,0
14573,4862,5379,0.6
14574,4862,627,0.142857
14575,4862,3277,0.857143
14576,4862,7017,0.628571
14577,4862,4631,1
14578,4862,2679,0.457143
14579,4863,6921,0.5
14580,4863,1725,0
14581,4863,6009,1
14582,4865,4130,0.9
14583,4865,4506,0.85
14584,4865,3052,0.5
14585,4866,6441,0.4
14586,4867,5726,0
14587,4867,4546,1
14588,4868,238,0.8
14589,4868,3902,0.28
14590,4869,818,1
14591,4869,7065,0
14592,4871,3729,0.8
14593,4871,595,0.44
14594,4871,171,0.2
14595,4871,6769,0
14596,4872,3238,0
14597,4872,2158,0.7
14598,4873,6754,0
14599,4875,5133,0
14600,4877,5169,0
14601,4880,4437,0.6
14602,4880,25,0.4
14603,4881,6291,0.763636
14604,4881,6701,0.672727
14605,4881,3369,0.272727
14606,4881,1588,0.545455
14607,4881,4002,0.181818
14608,4881,527,0.0909091
14609,4881,527,0
14610,4882,2708,0.377778
14611,4882,34,0.237037
14612,4882,5829,0.72963
14613,4882,4092,0.740741
14614,4882,4522,0.0259259
14615,4882,2546,0.322222
14616,4882,1255,0
14617,4882,1003,0.1
14618,4882,3770,0.577778
14619,4882,2532,0.0851852
14620,4882,3933,0.0296296
14621,4882,35,0.392593
14622,4882,679,0.459259
14623,4882,700,0.966667
14624,4882,4697,0.614815
14625,4882,3288,0.540741
14626,4882,3914,0.703704
14627,4882,1517,0.144444
14628,4882,4693,0.203704
14629,4882,3052,0.725926
14630,4882,5558,0.407407
14631,4882,4856,0.348148
14632,4882,2314,0.948148
14633,4882,5643,0.225926
14634,4882,666,0.477778
14635,4882,154,0.318519
14636,4882,1099,0.755556
14637,4882,4372,0.311111
14638,4882,483,0.551852
14639,4882,1707,0.588889
14640,4882,6120,0.855556
14641,4882,3506,0.681481
14642,4885,3507,0.0333333
14643,4885,5872,0.133333
14644,4885,7136,0.466667
14645,4886,3155,0
14646,4886,52,0.9
14647,4886,4941,0.6
14648,4887,760,0.266667
14649,4887,5045,0
14650,4887,6862,0.666667
14651,4887,1047,0.233333
14652,4887,443,0.966667
14653,4888,2848,0.866667
14654,4888,4216,0
14655,4889,2768,1
14656,4889,7486,0
14657,4889,665,0.466667
14658,4890,2625,1
14659,4890,683,0
14660,4891,4506,1
14661,4893,2399,0.52
14662,4893,7181,1
14663,4893,4415,0.14
14664,4893,4439,0.78
14665,4893,5085,0.8
14666,4893,5879,0.16
14667,4893,522,0.36
14668,4893,910,0.58
14669,4894,1725,0
14670,4895,1395,0.76
14671,4895,2171,0
14672,4895,3315,0.48
14673,4895,2076,0.24
14674,4895,3685,1
14675,4896,4223,0.0666667
14676,4896,5490,0.5
14677,4896,5490,0.333333
14678,4896,2871,1
14679,4898,7302,0
14680,4899,204,1
14681,4899,4222,0
14682,4899,6026,0.5
14683,4900,6504,0.7
14684,4900,668,0.533333
14685,4900,5365,0.333333
14686,4900,4833,0
14687,4900,4833,0.0833333
14688,4902,4750,0.2
14689,4902,3159,0.4
14690,4903,4623,0.25
14691,4903,5381,0.65
14692,4903,7065,0
14693,4905,5310,0
14694,4906,304,0.125
14695,4906,4780,0
14696,4906,1639,0.925
14697,4906,4794,0.25
14698,4906,1537,0.4
14699,4908,4122,0.775
14700,4908,6055,0.6
14701,4908,7271,0.45
14702,4908,2339,1
14703,4908,454,0.85
14704,4909,1007,0
14705,4911,2747,0.466667
14706,4911,2140,0.6
14707,4911,6928,0
14708,4911,4945,0.25
14709,4911,5730,0.916667
14710,4911,5204,0.7
14711,4911,453,0.45
14712,4911,6583,0.333333
14713,4914,221,0.766667
14714,4914,4927,0.2
14715,4914,7314,0.533333
14716,4916,1613,1
14717,4916,747,0.615385
14718,4916,6005,0.215385
14719,4916,5239,0.446154
14720,4916,1723,0.815385
14721,4917,3587,0.155556
14722,4917,2751,0.977778
14723,4917,3270,0.3
14724,4917,6636,0.855556
14725,4917,3018,0.344444
14726,4917,2303,0.733333
14727,4917,5374,0.533333
14728,4917,5978,0.922222
14729,4917,4653,0.288889
14730,4917,1734,0.244444
14731,4917,7150,0.211111
14732,4917,4603,0.622222
14733,4917,2544,0.0555556
14734,4917,682,0.5
14735,4917,1998,0.911111
14736,4917,5314,0
14737,4918,5045,0
14738,4918,4210,1
14739,4919,4927,0
14740,4919,4213,0.333333
14741,4919,1594,1
14742,4919,2399,0.666667
14743,4920,6969,1
14744,4920,6026,0.5
14745,4921,6191,1
14746,4921,4186,0.2
14747,4921,6118,0.3
14748,4922,4631,1
14749,4922,1395,0.5
14750,4922,5455,0
14751,4923,3876,0.533333
14752,4923,5148,1
14753,4924,3844,1
14754,4925,804,0.533333
14755,4925,4113,0.6
14756,4925,6962,0
14757,4925,4481,0.866667
14758,4927,3392,0.25
14759,4927,6531,0.6
14760,4927,5325,0
14761,4927,1133,0.7
14762,4928,527,0
14763,4928,527,0.5
14764,4928,3132,1
14765,4929,6147,0.6
14766,4929,5664,0.1
14767,4929,6769,0.333333
14768,4929,6164,1
14769,4929,1486,0.0666667
14770,4930,5011,0
14771,4930,6011,1
14772,4933,3369,0.075
14773,4933,4892,0.05
14774,4933,4636,0.75
14775,4933,2287,0.875
14776,4933,7136,0.275
14777,4933,3005,0.475
14778,4933,5239,0.4
14779,4933,2383,0.6
14780,4934,7355,0.644444
14781,4934,6426,0.622222
14782,4934,5279,0.422222
14783,4934,6441,0.8
14784,4934,2775,0.0666667
14785,4935,4172,0
14786,4935,1721,1
14787,4936,1402,0
14788,4937,2923,0.666667
14789,4937,1216,0
14790,4937,6583,0.333333
14791,4938,4499,0
14792,4940,4404,0.72
14793,4940,6453,0.2
14794,4940,5107,0.4
14795,4940,274,0.68
14796,4940,4339,1
14797,4941,5674,0.2
14798,4941,2328,0.966667
14799,4941,4644,0.5
14800,4942,5683,0
14801,4943,3363,0
