row_id,user_id,video_id,score
51728,20055,4955,0.796296
51729,20055,911,0.685185
51730,20055,1080,0.425926
51731,20055,1020,0.574074
51732,20055,1912,0.148148
51733,20055,1949,0.981481
51734,20057,2795,0.5
51735,20057,2962,0
51736,20057,2303,1
51737,20058,5371,0
51738,20059,3293,1
51739,20059,6433,0.285714
51740,20059,5729,0.928571
51741,20059,3154,0.0714286
51742,20059,276,0.214286
51743,20062,489,0.333333
51744,20062,2790,0.888889
51745,20062,2700,0.611111
51746,20062,6181,0.861111
51747,20063,7372,0.857143
51748,20063,4194,0.571429
51749,20064,5180,0.272727
51750,20064,2464,0.363636
51751,20064,4081,1
51752,20064,3339,0.787879
51753,20064,5374,0.757576
51754,20064,940,0.181818
51755,20064,38,0.878788
51756,20065,6989,0.8
51757,20067,3238,0.722222
51758,20067,3873,0.12963
51759,20067,4278,0.944444
51760,20067,453,0.203704
51761,20067,3310,0.888889
51762,20068,1833,0.428571
51763,20068,1575,0.666667
51764,20068,5853,0.690476
51765,20068,5204,0.5
51766,20068,1754,0.809524
51767,20068,5553,0.285714
51768,20069,5795,1
51769,20069,4270,0.857143
51770,20069,868,0.285714
51771,20069,6378,0.52381
51772,20069,5615,0.47619
51773,20070,987,0
51774,20070,1106,0.75
51775,20071,5239,0.5
51776,20071,2795,0.75
51777,20071,4658,0
51778,20072,7177,0.666667
51779,20073,4062,0.444444
51780,20074,5034,0.25
51781,20074,6882,0.75
51782,20074,1007,0.375
51783,20075,5619,0
51784,20075,6946,0.333333
51785,20075,7045,0.666667
51786,20075,3508,1
51787,20077,2981,0
51788,20078,1600,0
51789,20079,1912,0
51790,20080,310,0.577778
51791,20080,5923,0
51792,20080,1805,0.177778
51793,20080,4506,0.955556
51794,20080,3551,0.4
51795,20080,1892,0.0888889
51796,20080,7287,0.955556
51797,20081,4309,0.142857
51798,20081,6749,0
51799,20081,7160,0.857143
51800,20081,5239,0.571429
51801,20082,6282,0.666667
51802,20084,5919,0.222222
51803,20084,5561,0.166667
51804,20084,3796,0.814815
51805,20084,6507,0.555556
51806,20084,3032,0.5
51807,20085,2406,0.733333
51808,20085,3654,0.266667
51809,20086,3588,1
51810,20086,679,0.75
51811,20087,967,0.466667
51812,20087,5325,0
51813,20087,299,1
51814,20087,4945,0.2
51815,20088,5524,0.235294
51816,20088,5745,0.686275
51817,20088,2594,0
51818,20088,3844,1
51819,20088,3081,0.176471
51820,20088,6809,0.529412
51821,20088,2740,0.0980392
51822,20088,5872,0.588235
51823,20088,220,0.470588
51824,20089,2712,1
51825,20089,2963,0.25
51826,20090,354,0
51827,20091,682,1
51828,20091,5073,0.777778
51829,20091,1440,0.333333
51830,20092,6268,1
51831,20092,3965,0.8
51832,20092,4503,0.5
51833,20095,2171,0.0625
51834,20095,7015,0.541667
51835,20095,4644,0.520833
51836,20095,1804,0.833333
51837,20095,4436,0.270833
51838,20096,3923,1
51839,20097,2041,0.541667
51840,20097,822,0.875
51841,20098,597,0.833333
51842,20098,4113,0.5
51843,20098,4961,0.166667
51844,20099,6005,0.166667
51845,20099,5882,0.5
51846,20099,2351,0
51847,20100,7157,0
51848,20100,3819,0.2
51849,20101,4523,1
51850,20101,3654,0
51851,20102,3704,0.235294
51852,20102,5428,0.960784
51853,20102,4063,0.784314
51854,20102,6111,0.176471
51855,20102,5612,0.0588235
51856,20104,3238,0.833333
51857,20104,6085,0.166667
51858,20104,247,0.388889
51859,20104,3464,1
51860,20105,665,0.5
51861,20105,2544,0.4
51862,20105,5083,0.833333
51863,20105,2395,0.6
51864,20105,1572,0.733333
51865,20105,5033,0.1
51866,20105,31,0.3
51867,20106,5314,0
51868,20106,3724,0.2
51869,20106,2395,0.466667
51870,20109,3831,0.444444
51871,20109,3587,0.259259
51872,20109,2594,0
51873,20109,5522,0.888889
51874,20111,6531,0
51875,20113,4332,0.933333
51876,20113,7160,0.416667
51877,20113,1133,0.616667
51878,20113,5123,1
51879,20113,7219,0.05
51880,20113,3159,0.416667
51881,20113,3668,0.3
51882,20113,6073,0.25
51883,20113,868,0.516667
51884,20113,5137,0.633333
51885,20114,7170,1
51886,20114,3199,0.166667
51887,20114,3018,0.444444
51888,20114,2303,0.777778
51889,20114,7233,0.722222
51890,20114,1725,0
51891,20114,4644,0.388889
51892,20115,5351,0.5
51893,20116,7334,1
51894,20116,3892,0
51895,20118,2085,0.5
51896,20118,2435,0.407407
51897,20118,2851,0.425926
51898,20118,4105,0.814815
51899,20118,4415,0.944444
51900,20118,602,0
51901,20118,4870,0.574074
51902,20118,665,0.277778
51903,20121,590,0.777778
51904,20121,2399,0.444444
51905,20121,5073,0.666667
51906,20121,6937,0
51907,20121,1873,0.111111
51908,20121,2004,0.962963
51909,20123,693,0.4
51910,20123,239,1
51911,20123,2594,0.6
51912,20123,7307,0.2
51913,20124,5928,0
51914,20124,5928,0.125
51915,20124,1577,0.25
51916,20124,2989,0.375
51917,20125,315,0.333333
51918,20125,3369,0.142857
51919,20125,4506,1
51920,20127,6689,0.933333
51921,20127,2650,0.2
51922,20129,2808,0.5
51923,20129,4167,0.888889
51924,20129,526,0.666667
51925,20130,3685,0.75
51926,20131,1912,0
51927,20132,145,1
51928,20132,4113,0.142857
51929,20132,2949,0.714286
51930,20132,1621,0.285714
51931,20132,7101,0.52381
51932,20133,6968,1
51933,20133,1701,0
51934,20136,904,0.111111
51935,20136,6589,0
51936,20136,3113,0.888889
51937,20136,3704,0.333333
51938,20136,679,0.592593
51939,20136,162,0.777778
51940,20137,2767,0.722222
51941,20137,7229,0.166667
51942,20139,5083,0
51943,20140,3876,0.708333
51944,20140,6261,0.333333
51945,20140,4928,0.875
51946,20140,3936,0.541667
51947,20141,1083,0.666667
51948,20141,1236,0.833333
51949,20141,6718,0
51950,20143,1318,0.25
51951,20143,1318,0.5
51952,20143,1039,0
51953,20144,3369,0
51954,20145,6933,0
51955,20145,2894,0.844444
51956,20145,5742,0.0666667
51957,20145,3375,0.6
51958,20145,7351,0.2
51959,20145,2571,0.466667
51960,20145,665,0.533333
51961,20145,2832,0.333333
51962,20145,7051,0.4
51963,20146,7160,0.9
51964,20146,7085,0.166667
51965,20146,6217,0.0333333
51966,20146,3912,0.916667
51967,20146,5463,0.716667
51968,20146,5704,0.133333
51969,20146,5704,0.116667
51970,20146,2431,0.366667
51971,20147,7233,0.666667
51972,20147,5371,1
51973,20147,385,0.166667
51974,20147,2794,0
51975,20147,4003,0.333333
51976,20147,3797,0.833333
51977,20149,2218,0
51978,20149,2218,0.5
51979,20150,2924,0.8
51980,20150,897,0.1
51981,20150,1775,0.4
51982,20150,3217,0.9
51983,20150,580,0
51984,20152,2041,1
51985,20152,5927,0
51986,20152,4234,0.5
51987,20153,2551,0
51988,20154,4339,0.166667
51989,20155,4214,0
51990,20156,226,0
51991,20157,4640,0.0833333
51992,20158,7015,0.717949
51993,20158,4662,0.923077
51994,20158,7521,0.538462
51995,20159,6441,1
51996,20160,2980,1
51997,20161,1723,0.916667
51998,20161,4751,0.166667
51999,20162,5759,0.363636
52000,20162,5391,0.878788
52001,20162,132,0.181818
52002,20162,2564,0.848485
52003,20162,453,0.0909091
52004,20162,6888,1
52005,20162,3369,0.272727
52006,20162,254,0.69697
52007,20163,2684,0
52008,20164,3205,0.333333
52009,20164,980,0.666667
52010,20165,1527,0.5
52011,20165,3145,0
52012,20166,3812,1
52013,20167,4252,0.4
52014,20167,7017,0.5
52015,20167,4885,0.3
52016,20167,682,0.666667
52017,20167,36,1
52018,20167,2171,0.1
52019,20168,7101,1
52020,20168,7261,0.25
52021,20168,1888,0.5
52022,20168,453,0.625
52023,20169,1655,0.5
52024,20169,299,1
52025,20170,2394,0
52026,20172,2630,1
52027,20172,6441,0.666667
52028,20172,4889,0.333333
52029,20173,4975,0.804598
52030,20173,6497,0.781609
52031,20173,3273,0.793103
52032,20173,1027,0.965517
52033,20173,5138,1
52034,20173,4004,0.448276
52035,20173,5430,0.137931
52036,20173,7233,0.91954
52037,20173,3018,0.632184
52038,20173,5310,0.218391
52039,20173,4998,0.356322
52040,20173,403,0.333333
52041,20173,4788,0.643678
52042,20173,6357,0.103448
52043,20173,5118,0.873563
52044,20174,1280,0
52045,20175,6324,0.555556
52046,20175,3913,0.833333
52047,20175,7051,1
52048,20175,1892,0
52049,20176,2863,1
52050,20176,6775,0.142857
52051,20176,2962,0.666667
52052,20176,5571,0.52381
52053,20177,5674,0.791667
52054,20177,5675,0.777778
52055,20177,6504,0.958333
52056,20177,48,0.458333
52057,20177,1588,0.166667
52058,20177,1020,0.611111
52059,20177,3822,0.0416667
52060,20177,1588,0.694444
52061,20177,3023,0.5
52062,20177,1725,0.402778
52063,20178,792,0.966667
52064,20178,3844,0.933333
52065,20178,7101,0.466667
52066,20178,5733,0.433333
52067,20178,2926,0.666667
52068,20178,1464,0
52069,20179,4552,1
52070,20180,38,1
52071,20181,5726,0
52072,20181,1248,0.5
52073,20182,6543,0.52381
52074,20182,5919,0.142857
52075,20182,6972,0.047619
52076,20182,3238,0.785714
52077,20182,4162,0.666667
52078,20182,4710,0.0238095
52079,20184,3681,0
52080,20185,5933,0.166667
52081,20185,2806,0
52082,20185,6968,0.833333
52083,20185,2975,0.5
52084,20185,4301,0.333333
52085,20186,2747,0.4
52086,20186,31,0.2
52087,20190,3724,0.4
52088,20190,7261,0.2
52089,20191,2041,0.642857
52090,20191,1694,0.285714
52091,20191,3591,0.857143
52092,20191,5374,0.928571
52093,20191,6063,0.547619
52094,20191,5259,0.428571
52095,20191,6935,0.142857
52096,20191,6935,0.214286
52097,20191,2331,0.52381
52098,20191,2303,1
52099,20192,5494,0
52100,20192,5683,0.458333
52101,20192,745,1
52102,20192,3125,0.791667
52103,20194,1652,0.5
52104,20194,4214,0
52105,20194,6862,1
52106,20197,682,0
52107,20198,3866,0.8
52108,20199,1707,0.190476
52109,20199,6236,1
52110,20199,2808,0.238095
52111,20199,4019,0
52112,20199,2790,0.857143
52113,20200,4569,0.8
52114,20200,4569,0.6
52115,20200,6922,0
52116,20201,23,0
52117,20203,3227,0.333333
52118,20204,5561,0.5
52119,20205,6475,0
52120,20205,6475,1
52121,20206,5553,0.416667
52122,20208,1794,0.909091
52123,20208,6910,0.666667
52124,20208,4588,0.181818
52125,20208,4332,0.969697
52126,20208,4339,0.606061
52127,20208,4322,0
52128,20208,4569,0.272727
52129,20210,6241,1
52130,20210,3951,0.333333
52131,20210,193,0.888889
52132,20210,3232,0.666667
52133,20210,5852,0
52134,20210,5438,0.0833333
52135,20210,5175,0.166667
52136,20211,6694,0.285714
52137,20211,4662,0.809524
52138,20211,5379,0.52381
52139,20212,239,0
52140,20213,1596,1
52141,20213,6862,0.333333
52142,20214,4640,0
52143,20214,3020,1
52144,20215,6200,0.0909091
52145,20215,3584,0.363636
52146,20215,3273,1
52147,20215,2406,0.878788
52148,20215,4673,0.454545
52149,20216,4768,0
52150,20217,2581,0.62963
52151,20217,6839,0.111111
52152,20217,904,0
52153,20217,3541,0.592593
52154,20217,5826,0.888889
52155,20217,6019,0.444444
52156,20218,6072,0.8
52157,20218,5724,0.6
52158,20218,5609,0.2
52159,20219,4584,0.754386
52160,20219,476,0.263158
52161,20219,476,0.315789
52162,20219,1996,0.859649
52163,20219,642,0.947368
52164,20219,2945,0.701754
52165,20220,4644,0.5
52166,20220,6328,0
52167,20220,7260,0.458333
52168,20220,2957,0.125
52169,20220,1458,0.541667
52170,20221,419,0
52171,20221,419,0.25
52172,20222,4941,0.166667
52173,20222,2926,0.722222
52174,20222,2828,0.5
52175,20223,967,0.722222
52176,20223,737,0
52177,20224,3113,1
52178,20224,5073,0
52179,20225,4640,0.2
52180,20225,3923,1
52181,20225,5925,0
52182,20226,7257,0.5
52183,20226,5220,0
52184,20226,3299,1
52185,20227,4108,1
52186,20227,4569,0
52187,20227,4569,0.5
52188,20228,2925,0.030303
52189,20228,4370,0.363636
52190,20228,3369,0.606061
52191,20228,2622,0.181818
52192,20228,4569,0.454545
52193,20229,6082,0.738095
52194,20229,5436,0.0714286
52195,20229,883,0.833333
52196,20229,3763,1
52197,20229,2981,0.214286
52198,20229,2202,0.72619
52199,20229,4750,0.142857
52200,20229,4633,0.583333
52201,20229,6699,0.678571
52202,20229,4646,0.488095
52203,20230,2944,0.4
52204,20230,5474,0
52205,20230,5474,0.2
52206,20230,2302,0.8
52207,20230,6588,0.6
52208,20231,6555,1
52209,20232,4672,0.916667
52210,20234,1412,0.666667
52211,20234,664,0
52212,20240,7233,0.971429
52213,20240,5062,0.371429
52214,20240,4953,0.457143
52215,20240,3128,0.571429
52216,20240,3410,0.495238
52217,20240,6277,0.685714
52218,20240,385,0.657143
52219,20240,7067,0.314286
52220,20240,7026,0.914286
52221,20240,6574,0
52222,20240,6286,0.628571
52223,20240,3989,0.87619
52224,20240,2368,0.942857
52225,20240,2568,0.6
52226,20240,437,0.4
52227,20240,2800,0.133333
52228,20240,3255,0.2
52229,20240,3954,0.247619
52230,20241,5664,0.772727
52231,20241,2368,1
52232,20241,7032,0
52233,20241,7261,0.212121
52234,20241,1695,0.439394
52235,20241,4331,0.5
52236,20241,3740,0.19697
52237,20241,2826,0.318182
52238,20241,6701,0.893939
52239,20243,648,0.428571
52240,20243,3364,0.857143
52241,20244,6117,0.857143
52242,20244,5633,0.571429
52243,20244,1248,0.285714
52244,20244,2501,0.142857
52245,20244,6968,0.952381
52246,20245,5430,0.5
52247,20245,89,0.333333
52248,20245,6641,0.166667
52249,20245,4523,1
52250,20247,101,0.857143
52251,20247,1522,0
52252,20247,2814,0.142857
52253,20247,3993,1
52254,20249,1576,1
52255,20249,3027,0.5
52256,20249,5415,0.25
52257,20250,5031,0.625
52258,20250,5683,0.125
52259,20250,3654,0.375
52260,20250,445,1
52261,20252,6775,0.047619
52262,20252,2328,0.857143
52263,20252,4341,1
52264,20252,627,0.0952381
52265,20252,254,0.428571
52266,20252,6507,0.571429
52267,20252,7229,0.285714
52268,20255,5868,0.6
52269,20255,1164,0.1
52270,20255,1754,0.9
52271,20255,7542,0.366667
52272,20255,7375,0.7
52273,20257,4998,0.466667
52274,20257,3018,0.8
52275,20259,6588,0
52276,20260,3654,0.178571
52277,20260,2790,0.928571
52278,20260,1010,0.761905
52279,20260,6342,0.214286
52280,20260,5675,0.607143
52281,20260,2132,0.642857
52282,20260,2788,0.702381
52283,20260,5374,0.869048
52284,20260,2322,0.380952
52285,20260,4751,0.321429
52286,20260,324,0.27381
52287,20260,6775,0.119048
52288,20260,5351,0
52289,20260,6139,0.964286
52290,20260,3018,0.452381
52291,20261,2923,0.666667
52292,20261,1725,0.5
52293,20261,2190,0.833333
52294,20261,3150,0.166667
52295,20262,7181,0.848485
52296,20262,6884,0.636364
52297,20262,4278,0.727273
52298,20262,7336,0.545455
52299,20263,3640,0.25
52300,20263,2049,0.5
52301,20264,4569,0.111111
52302,20266,868,0.555556
52303,20266,6694,0.333333
52304,20266,4237,0.805556
52305,20266,205,0.194444
52306,20266,4990,0.972222
52307,20266,950,0.944444
52308,20266,5208,0
52309,20267,4757,0
52310,20267,2544,1
52311,20268,257,0
52312,20269,6531,0
52313,20270,2399,0.366667
52314,20270,3654,0.333333
52315,20270,6342,0.5
52316,20270,4523,0.766667
52317,20270,792,0.733333
52318,20270,4166,0.1
52319,20270,5444,0.966667
52320,20270,3902,0
52321,20270,6403,0.6
52322,20271,7045,0.111111
52323,20271,6905,1
52324,20273,2464,1
52325,20276,5985,1
52326,20276,4002,0.363636
52327,20276,4734,0
52328,20277,3625,0.5
52329,20279,834,0
52330,20280,3670,0.2
52331,20280,3936,0.611111
52332,20280,985,0.0444444
52333,20280,1489,0.933333
52334,20280,4158,0.677778
52335,20280,6303,0.5
52336,20280,5920,0.166667
52337,20280,6975,0.455556
52338,20280,4715,0.611111
52339,20280,7466,0.277778
52340,20280,1957,0.833333
52341,20280,7229,0.566667
52342,20280,6605,0.444444
52343,20280,7235,0.288889
52344,20280,2963,0.233333
52345,20281,2963,0
52346,20282,2949,1
52347,20285,3921,0.275362
52348,20285,7379,0.217391
52349,20285,3601,0.797101
52350,20285,2454,0.362319
52351,20285,2610,0.0434783
52352,20285,3315,0.652174
52353,20285,2231,0.130435
52354,20285,559,0.913043
52355,20285,48,0.608696
52356,20285,4079,0.492754
52357,20289,5313,0
52358,20290,6331,0
52359,20291,7058,0
52360,20293,2383,0
52361,20295,3099,0.8
52362,20295,7320,1
52363,20295,1275,0.2
52364,20296,4002,0.238095
52365,20296,1749,0.666667
52366,20296,6282,0.190476
52367,20296,382,0.952381
52368,20296,4496,0.52381
52369,20296,5991,0.52381
52370,20298,2897,1
52371,20299,2464,0.5
52372,20299,2795,1
52373,20301,5665,0.111111
52374,20301,1594,0.592593
52375,20301,6423,0.814815
52376,20302,5512,0
52377,20302,5168,0.666667
52378,20304,6775,0.5
52379,20304,2969,0
52380,20304,2969,0.125
52381,20304,4200,0.375
52382,20304,5972,0.625
52383,20305,7160,0.666667
52384,20305,3936,0.708333
52385,20305,3218,0.25
52386,20305,6189,0.375
52387,20305,2586,0
52388,20305,6989,0.958333
52389,20305,2303,0.916667
52390,20307,1976,0.866667
52391,20307,222,0.177778
52392,20307,2000,0.155556
52393,20307,1298,0.755556
52394,20307,5789,0.933333
52395,20307,4210,0.266667
52396,20310,5073,1
52397,20311,667,0.822222
52398,20311,6368,0.933333
52399,20311,1788,1
52400,20311,6538,0.266667
52401,20311,3418,0.422222
52402,20311,7317,0.133333
52403,20311,3689,0.333333
52404,20311,2623,0.555556
52405,20312,1578,0.833333
52406,20312,4955,0.916667
52407,20313,2889,0
52408,20314,185,0.363636
52409,20314,7031,0
52410,20314,3143,0.454545
52411,20314,2313,0.636364
52412,20314,1868,0.787879
52413,20314,2795,0.909091
52414,20315,5683,0
52415,20316,4771,0.25
52416,20316,1308,0.75
52417,20317,2897,0.5
52418,20317,868,0.583333
52419,20317,6118,0.666667
52420,20317,4788,0.916667
52421,20317,3738,0.25
52422,20317,5351,0.333333
52423,20318,2712,0
52424,20320,5613,0
52425,20320,140,0.333333
52426,20321,5371,1
52427,20321,3028,0.875
52428,20321,3182,0
52429,20322,6662,0
52430,20323,1253,0.916667
52431,20323,3647,0.25
52432,20323,7542,0.354167
52433,20323,6605,0.520833
52434,20323,6324,0.625
52435,20323,5276,0.5
52436,20323,4980,0.479167
52437,20323,4231,0.729167
52438,20323,281,0
52439,20323,1350,0.0625
52440,20323,5175,0.125
52441,20324,2712,0.923077
52442,20324,5928,0
52443,20324,6510,0.641026
52444,20324,4436,0.461538
52445,20324,2176,1
52446,20324,1957,0.230769
52447,20324,1957,0.25641
52448,20325,5472,0
52449,20328,3786,0.142857
52450,20328,5110,0.857143
52451,20328,2524,1
52452,20328,6507,0.333333
52453,20328,6601,0.380952
52454,20329,6718,0.142857
52455,20329,1912,0.214286
52456,20329,1915,0.833333
52457,20329,3926,0.52381
52458,20329,7211,0.0714286
52459,20330,3871,0
52460,20330,2091,0.25
52461,20330,6962,0.125
52462,20331,5751,0.642857
52463,20331,2160,0.52381
52464,20331,3299,0.214286
52465,20331,2441,0.357143
52466,20331,2876,0.238095
52467,20331,1658,0.928571
52468,20332,4166,0
52469,20333,3923,0.666667
52470,20334,6478,0.428571
52471,20334,2586,0.285714
52472,20334,1330,1
52473,20334,6031,0.142857
52474,20335,1323,0.133333
52475,20336,2303,0.972222
52476,20336,5952,0.0833333
52477,20336,3685,0.833333
52478,20336,2962,0.305556
52479,20337,54,0.254902
52480,20337,6601,0.235294
52481,20337,1744,0.921569
52482,20339,4055,0
52483,20341,3041,0
52484,20341,2146,0.75
52485,20341,5590,1
52486,20342,3706,0.666667
52487,20343,3900,0.666667
52488,20343,860,0.208333
52489,20344,424,1
52490,20345,2399,0.166667
52491,20345,871,0.5
52492,20347,3600,1
52493,20348,4980,0
52494,20349,4166,0
52495,20350,1189,0
52496,20350,5306,0.666667
52497,20350,4257,1
52498,20351,4578,0
52499,20352,6922,0
52500,20352,6922,0.142857
52501,20352,3508,1
52502,20353,2678,0
52503,20353,3020,0.833333
52504,20353,3600,0.5
52505,20355,5159,0.52381
52506,20355,1695,0.380952
52507,20355,6282,0.857143
52508,20355,4585,0.142857
52509,20355,6809,0.380952
52510,20357,699,0
52511,20358,1957,0
52512,20358,1957,0.5
52513,20359,2808,0
52514,20359,1754,0.75
52515,20359,6504,0.75
52516,20360,4161,1
52517,20360,6962,0
52518,20360,145,0.940476
52519,20360,3462,0.345238
52520,20360,35,0.119048
52521,20360,1868,0.607143
52522,20360,6423,0.809524
52523,20360,962,0.25
52524,20360,5683,0.166667
52525,20360,3238,0.369048
52526,20360,1957,0.642857
52527,20360,3685,0.821429
52528,20360,5450,0.0714286
52529,20363,5507,1
52530,20363,6694,0.166667
52531,20363,4660,0.583333
52532,20363,4332,0.833333
52533,20363,2962,0.333333
52534,20364,7196,0
52535,20365,1323,0
52536,20365,1266,1
52537,20366,185,0.111111
52538,20366,6733,1
52539,20366,386,0.305556
52540,20367,4662,0.666667
52541,20369,6769,0.416667
52542,20369,2452,0.527778
52543,20369,5239,0.75
52544,20369,745,0.861111
52545,20369,5351,0.333333
52546,20369,453,0.555556
52547,20369,445,1
52548,20369,1199,0.25
52549,20370,368,0.755556
52550,20370,2510,0.666667
52551,20370,5675,0.466667
52552,20370,3158,0
52553,20370,7335,0.155556
52554,20370,3352,0.911111
52555,20370,7181,0.777778
52556,20371,120,1
52557,20372,186,0.190476
52558,20373,1248,0.846154
52559,20373,1357,0.769231
52560,20373,1790,0.692308
52561,20373,3088,0.923077
52562,20373,6132,0.384615
52563,20373,6132,0.307692
52564,20373,5399,0.564103
52565,20373,5399,0.487179
52566,20373,6968,1
52567,20374,868,0
52568,20375,2303,1
52569,20375,4785,0.555556
52570,20375,5674,0.722222
52571,20375,2031,0.555556
52572,20375,1280,0.166667
52573,20376,1720,1
52574,20376,1403,0
