user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
6377,8,2,0.25,True,False,False,0.9166666666666666,0.9197207891481876,1.0,41,T3,6-10
6378,11,6,0.5454545454545454,True,False,False,0.7,0.6843515475204855,1.0,46,T3,11-20
6380,7,3,0.42857142857142855,True,False,False,0.8333333333333334,0.9060254355346823,1.0,22,T2,6-10
6383,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,6,T1,2-3
6384,8,3,0.375,True,False,False,0.6,0.6508205185601091,1.0,48,T3,6-10
6385,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,18,T2,4-5
6386,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
6387,9,2,0.2222222222222222,True,False,False,0.42857142857142855,0.23719771276929622,1.0,91,T4,6-10
6388,10,2,0.2,True,False,False,0.5625,0.3065735963827292,1.0,57,T3,6-10
6389,10,7,0.7,True,False,False,0.3333333333333333,0.4912596920895758,1.0,80,T4,6-10
6390,2,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
6391,9,6,0.6666666666666666,True,False,False,0.6666666666666666,0.830419897363192,1.0,42,T3,6-10
6392,9,0,0.0,False,True,False,,0.0,0.0,15,T2,6-10
6394,27,8,0.2962962962962963,True,False,False,0.6578947368421053,0.13120507751234178,1.0,14,T2,21+
6396,6,4,0.6666666666666666,True,False,False,0.875,0.9828920819566879,1.0,36,T3,6-10
6398,9,4,0.4444444444444444,True,False,False,0.9,0.9558295932317544,1.0,67,T4,6-10
6399,15,3,0.2,True,False,False,0.6944444444444444,0.5307212739772434,1.0,108,T4,11-20
6400,2,0,0.0,False,True,False,,0.0,0.0,12,T1,2-3
6404,4,4,1.0,False,False,True,,1.0,1.0,10,T1,4-5
6405,2,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
6406,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,30,T2,2-3
6407,9,2,0.2222222222222222,True,False,False,0.7857142857142857,0.8503449055347546,1.0,25,T2,6-10
6408,12,5,0.4166666666666667,True,False,False,0.7428571428571429,0.6992148198508501,1.0,145,T4,11-20
6409,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,23,T2,2-3
6412,4,3,0.75,True,False,False,1.0,1.0,1.0,36,T3,4-5
6414,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,47,T3,6-10
6416,13,2,0.15384615384615385,True,False,False,0.9090909090909091,0.8772153153380493,1.0,98,T4,11-20
6418,8,4,0.5,True,False,False,1.0,1.0,1.0,36,T3,6-10
6420,1,0,0.0,False,True,False,,0.0,0.0,28,T2,1
6421,12,2,0.16666666666666666,True,False,False,0.8,0.6240505200038379,1.0,195,T4,11-20
6422,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,5,T1,4-5
6423,13,5,0.38461538461538464,True,False,False,0.6,0.4468535299918563,1.0,58,T3,11-20
6425,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,14,T2,2-3
6427,4,3,0.75,True,False,False,1.0,1.0,1.0,20,T2,4-5
6428,6,3,0.5,True,False,False,0.7777777777777778,0.9469024295259745,1.0,87,T4,6-10
6429,11,8,0.7272727272727273,True,False,False,0.375,0.6164336326286644,1.0,84,T4,11-20
6431,2,2,1.0,False,False,True,,1.0,1.0,24,T2,2-3
6432,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
6433,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,22,T2,2-3
6434,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,52,T3,2-3
6435,10,5,0.5,True,False,False,0.68,0.6843515475204855,1.0,71,T4,6-10
6438,2,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
6439,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
6440,3,0,0.0,False,True,False,,0.0,0.0,186,T4,2-3
6441,24,6,0.25,True,False,False,0.8796296296296297,0.639945385422766,1.0,144,T4,21+
6442,1,1,1.0,False,False,True,,1.0,1.0,45,T3,1
6444,13,4,0.3076923076923077,True,False,False,0.5,0.3903800499921017,1.0,52,T3,11-20
6447,12,3,0.25,True,False,False,0.7407407407407407,0.7653606369886217,1.0,62,T4,11-20
6448,5,1,0.2,True,False,False,0.5,0.5,1.0,13,T1,4-5
6449,4,0,0.0,False,True,False,,0.0,0.0,45,T3,4-5
6450,7,5,0.7142857142857143,True,False,False,0.7,0.8539316501572937,1.0,154,T4,6-10
6451,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,58,T3,6-10
6453,2,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
6455,7,5,0.7142857142857143,True,False,False,1.0,1.0,1.0,30,T2,6-10
6456,2,0,0.0,False,True,False,,0.0,0.0,49,T3,2-3
6457,2,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
6458,4,2,0.5,True,False,False,1.0,1.0,1.0,73,T4,4-5
6459,3,3,1.0,False,False,True,,1.0,1.0,28,T2,2-3
6461,5,0,0.0,False,True,False,,0.0,0.0,43,T3,4-5
6462,5,3,0.6,True,False,False,0.0,0.6182885020492784,1.0,42,T3,4-5
6463,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,16,T2,2-3
6464,11,3,0.2727272727272727,True,False,False,0.8333333333333334,0.7122630665145961,1.0,77,T4,11-20
6465,14,5,0.35714285714285715,True,False,False,0.6222222222222222,0.34519134224686937,1.0,66,T4,11-20
6466,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
6467,4,0,0.0,False,True,False,,0.0,0.0,41,T3,4-5
6468,9,2,0.2222222222222222,True,False,False,0.8571428571428571,0.6934264036172708,1.0,70,T4,6-10
6469,5,2,0.4,True,False,False,0.3333333333333333,0.5706417189553201,1.0,49,T3,4-5
6470,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
6472,5,3,0.6,True,False,False,1.0,1.0,1.0,36,T3,4-5
6474,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,10,T1,4-5
6476,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
6477,10,6,0.6,True,False,False,0.9583333333333334,1.0,1.0,72,T4,6-10
6479,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,118,T4,6-10
6481,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,20,T2,2-3
6483,12,2,0.16666666666666666,True,False,False,0.9,0.6934264036172708,1.0,134,T4,11-20
6484,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,135,T4,2-3
6485,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,30,T2,2-3
6486,13,4,0.3076923076923077,True,False,False,0.8888888888888888,0.7606395682357036,1.0,53,T3,11-20
6487,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,39,T3,2-3
6490,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,23,T2,2-3
6491,1,0,0.0,False,True,False,,0.0,0.0,24,T2,1
6493,20,11,0.55,True,False,False,0.6666666666666666,0.7860137352654724,1.0,30,T2,11-20
6494,1,1,1.0,False,False,True,,1.0,1.0,26,T2,1
6495,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,29,T2,4-5
6496,2,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
6497,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,42,T3,2-3
6498,4,0,0.0,False,True,False,,0.0,0.0,14,T2,4-5
6500,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,0,Cold,2-3
6501,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,41,T3,2-3
6504,2,2,1.0,False,False,True,,1.0,1.0,22,T2,2-3
6509,18,3,0.16666666666666666,True,False,False,0.7777777777777778,0.4367467095119258,1.0,107,T4,11-20
6510,7,2,0.2857142857142857,True,False,False,0.8,0.6934264036172708,1.0,12,T1,6-10
6511,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,29,T2,6-10
6512,4,3,0.75,True,False,False,0.0,0.7328286204777911,1.0,39,T3,4-5
6513,8,3,0.375,True,False,False,0.5333333333333333,0.4776237035032179,1.0,18,T2,6-10
6515,3,0,0.0,False,True,False,,0.0,0.0,129,T4,2-3
6516,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,18,T2,2-3
6517,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,43,T3,6-10
6521,9,1,0.1111111111111111,True,False,False,1.0,1.0,1.0,58,T3,6-10
6522,6,0,0.0,False,True,False,,0.0,0.0,98,T4,6-10
6523,10,5,0.5,True,False,False,1.0,1.0,1.0,67,T4,6-10
6525,5,3,0.6,True,False,False,1.0,1.0,1.0,5,T1,4-5
6526,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
6527,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,55,T3,6-10
6528,7,2,0.2857142857142857,True,False,False,0.4,0.5012658353418871,1.0,9,T1,6-10
6530,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,152,T4,4-5
6531,5,2,0.4,True,False,False,1.0,1.0,1.0,2,T1,4-5
6532,13,8,0.6153846153846154,True,False,False,0.9,0.8687949224876582,1.0,120,T4,11-20
6533,3,3,1.0,False,False,True,,1.0,1.0,69,T4,2-3
6534,7,2,0.2857142857142857,True,False,False,0.4,0.38685280723454163,1.0,26,T2,6-10
6535,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,23,T2,2-3
6536,3,0,0.0,False,True,False,,0.0,0.0,61,T4,2-3
6537,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,32,T3,6-10
6538,9,4,0.4444444444444444,True,False,False,0.7,0.75369761125927,1.0,31,T2,6-10
6540,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,21,T2,2-3
6541,11,0,0.0,False,True,False,,0.0,0.0,11,T1,11-20
6545,1,0,0.0,False,True,False,,0.0,0.0,70,T4,1
6547,8,1,0.125,True,False,False,0.7142857142857143,0.5,1.0,83,T4,6-10
6548,6,4,0.6666666666666666,True,False,False,0.875,0.9828920819566879,1.0,27,T2,6-10
6550,5,0,0.0,False,True,False,,0.0,0.0,82,T4,4-5
6551,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,26,T2,2-3
6552,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,41,T3,2-3
6553,6,3,0.5,True,False,False,1.0,1.0,1.0,18,T2,6-10
6554,4,0,0.0,False,True,False,,0.0,0.0,83,T4,4-5
6555,2,0,0.0,False,True,False,,0.0,0.0,46,T3,2-3
6556,9,2,0.2222222222222222,True,False,False,0.9285714285714286,0.9197207891481876,1.0,32,T3,6-10
6557,7,5,0.7142857142857143,True,False,False,0.2,0.6164336326286644,1.0,51,T3,6-10
6561,2,0,0.0,False,True,False,,0.0,0.0,39,T3,2-3
6563,5,3,0.6,True,False,False,0.3333333333333333,0.8529278650606567,1.0,127,T4,4-5
6568,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,8,T1,6-10
6569,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
6570,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,22,T2,6-10
6571,1,0,0.0,False,True,False,,0.0,0.0,12,T1,1
6573,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,17,T2,4-5
6574,1,0,0.0,False,True,False,,0.0,0.0,35,T3,1
6575,6,2,0.3333333333333333,True,False,False,0.625,0.6509209298071326,1.0,59,T3,6-10
6576,12,5,0.4166666666666667,True,False,False,0.6857142857142857,0.5147714448836774,1.0,95,T4,11-20
6577,15,2,0.13333333333333333,True,False,False,0.8461538461538461,0.5706417189553201,1.0,39,T3,11-20
6581,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,39,T3,4-5
6583,2,1,0.5,True,False,False,1.0,1.0,1.0,5,T1,2-3
6585,5,3,0.6,True,False,False,0.5,0.7328286204777911,1.0,130,T4,4-5
6587,3,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
6588,5,1,0.2,True,False,False,1.0,1.0,1.0,39,T3,4-5
6590,14,7,0.5,True,False,False,0.7551020408163265,0.8687949224876582,1.0,153,T4,11-20
6591,1,0,0.0,False,True,False,,0.0,0.0,43,T3,1
6592,2,1,0.5,True,False,False,1.0,1.0,1.0,6,T1,2-3
6593,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
6594,5,0,0.0,False,True,False,,0.0,0.0,76,T4,4-5
6595,11,3,0.2727272727272727,True,False,False,0.5833333333333334,0.4776237035032179,1.0,146,T4,11-20
6596,9,6,0.6666666666666666,True,False,False,0.8888888888888888,1.0,1.0,46,T3,6-10
6597,7,4,0.5714285714285714,True,False,False,0.75,0.8048099750039491,1.0,57,T3,6-10
6598,9,2,0.2222222222222222,True,False,False,0.6428571428571429,0.5437713091520254,1.0,15,T2,6-10
6599,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,47,T3,2-3
6601,4,4,1.0,False,False,True,,1.0,1.0,57,T3,4-5
6602,13,2,0.15384615384615385,True,False,False,0.5,0.0,1.0,247,T4,11-20
6603,1,0,0.0,False,True,False,,0.0,0.0,52,T3,1
6604,2,0,0.0,False,True,False,,0.0,0.0,15,T2,2-3
6605,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,44,T3,2-3
6607,3,0,0.0,False,True,False,,0.0,0.0,50,T3,2-3
6608,40,7,0.175,True,False,False,0.7445887445887446,0.13120507751234178,1.0,113,T4,21+
6609,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
6612,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
6613,2,0,0.0,False,True,False,,0.0,0.0,17,T2,2-3
6615,2,0,0.0,False,True,False,,0.0,0.0,2,T1,2-3
6617,7,1,0.14285714285714285,True,False,False,0.3333333333333333,0.38685280723454163,1.0,6,T1,6-10
6618,4,3,0.75,True,False,False,1.0,1.0,1.0,35,T3,4-5
6619,7,0,0.0,False,True,False,,0.0,0.0,129,T4,6-10
6620,7,3,0.42857142857142855,True,False,False,0.5833333333333334,0.6797310500037655,1.0,110,T4,6-10
6621,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
6622,17,7,0.4117647058823529,True,False,False,0.8857142857142857,0.8687949224876582,1.0,41,T3,11-20
6623,6,2,0.3333333333333333,True,False,False,0.5,0.5706417189553201,1.0,54,T3,6-10
6625,6,4,0.6666666666666666,True,False,False,0.375,0.6096199500078984,1.0,56,T3,6-10
6626,6,2,0.3333333333333333,True,False,False,0.25,0.5012658353418871,1.0,9,T1,6-10
6628,10,3,0.3,True,False,False,0.7142857142857143,0.6182885020492784,1.0,30,T2,6-10
6630,6,1,0.16666666666666666,True,False,False,0.4,0.43067655807339306,1.0,29,T2,6-10
6631,6,3,0.5,True,False,False,1.0,1.0,1.0,64,T4,6-10
6632,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,33,T3,4-5
6633,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,42,T3,4-5
6635,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,37,T3,6-10
6637,8,5,0.625,True,False,False,0.3333333333333333,0.4468535299918563,1.0,55,T3,6-10
6638,7,5,0.7142857142857143,True,False,False,0.7,0.830419897363192,1.0,59,T3,6-10
6639,1,1,1.0,False,False,True,,1.0,1.0,22,T2,1
6640,2,2,1.0,False,False,True,,1.0,1.0,68,T4,2-3
6641,7,0,0.0,False,True,False,,0.0,0.0,25,T2,6-10
6642,11,0,0.0,False,True,False,,0.0,0.0,41,T3,11-20
6643,2,2,1.0,False,False,True,,1.0,1.0,42,T3,2-3
6644,2,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
6646,11,2,0.18181818181818182,True,False,False,0.9444444444444444,0.9197207891481876,1.0,74,T4,11-20
6649,6,4,0.6666666666666666,True,False,False,0.5,0.7606395682357036,1.0,29,T2,6-10
6650,6,3,0.5,True,False,False,0.3333333333333333,0.49818925746641285,1.0,56,T3,6-10
6651,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,9,T1,6-10
6652,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,43,T3,2-3
6653,6,4,0.6666666666666666,True,False,False,0.5,0.7606395682357036,1.0,27,T2,6-10
6655,3,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
6656,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,34,T3,2-3
6658,9,1,0.1111111111111111,True,False,False,0.625,0.43067655807339306,1.0,41,T3,6-10
6659,9,1,0.1111111111111111,True,False,False,1.0,1.0,1.0,76,T4,6-10
6662,5,1,0.2,True,False,False,0.25,0.43067655807339306,1.0,31,T2,4-5
6664,1,1,1.0,False,False,True,,1.0,1.0,26,T2,1
6666,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
6669,14,6,0.42857142857142855,True,False,False,0.6875,0.4912596920895758,1.0,17,T2,11-20
6670,5,4,0.8,True,False,False,1.0,1.0,1.0,24,T2,4-5
6671,8,3,0.375,True,False,False,0.4,0.38364913903790027,1.0,53,T3,6-10
6672,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,105,T4,6-10
6673,8,0,0.0,False,True,False,,0.0,0.0,81,T4,6-10
6677,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,32,T3,2-3
6678,1,0,0.0,False,True,False,,0.0,0.0,5,T1,1
6679,9,9,1.0,False,False,True,,1.0,1.0,28,T2,6-10
6681,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,25,T2,2-3
6682,2,1,0.5,True,False,False,1.0,1.0,1.0,15,T2,2-3
6683,4,0,0.0,False,True,False,,0.0,0.0,31,T2,4-5
6685,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,93,T4,6-10
6686,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
6687,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,55,T3,4-5
6688,8,4,0.5,True,False,False,0.25,0.36331756126716835,1.0,15,T2,6-10
6689,21,3,0.14285714285714285,True,False,False,0.7037037037037037,0.46927872602275644,1.0,80,T4,21+
6690,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
6691,11,2,0.18181818181818182,True,False,False,0.6666666666666666,0.5012658353418871,1.0,95,T4,11-20
6692,1,1,1.0,False,False,True,,1.0,1.0,44,T3,1
6693,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,51,T3,4-5
6695,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7122630665145961,1.0,11,T1,6-10
6696,1,0,0.0,False,True,False,,0.0,0.0,21,T2,1
6697,9,2,0.2222222222222222,True,False,False,0.5,0.38685280723454163,1.0,26,T2,6-10
6698,9,0,0.0,False,True,False,,0.0,0.0,10,T1,6-10
6701,6,4,0.6666666666666666,True,False,False,0.75,0.9558295932317544,1.0,149,T4,6-10
6702,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,23,T2,2-3
6703,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
6705,2,2,1.0,False,False,True,,1.0,1.0,58,T3,2-3
6706,1,1,1.0,False,False,True,,1.0,1.0,25,T2,1
6707,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,14,T2,4-5
6709,4,0,0.0,False,True,False,,0.0,0.0,4,T1,4-5
6710,4,0,0.0,False,True,False,,0.0,0.0,23,T2,4-5
6711,5,0,0.0,False,True,False,,0.0,0.0,11,T1,4-5
6712,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,19,T2,6-10
6713,4,1,0.25,True,False,False,1.0,1.0,1.0,12,T1,4-5
6714,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,60,T4,6-10
6715,11,0,0.0,False,True,False,,0.0,0.0,37,T3,11-20
6716,7,4,0.5714285714285714,True,False,False,0.4166666666666667,0.5855700749881525,1.0,31,T2,6-10
6717,1,0,0.0,False,True,False,,0.0,0.0,79,T4,1
6719,2,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
6720,2,0,0.0,False,True,False,,0.0,0.0,56,T3,2-3
6721,9,7,0.7777777777777778,True,False,False,0.5,0.6608397947263839,1.0,61,T4,6-10
6722,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,16,T2,2-3
6723,1,0,0.0,False,True,False,,0.0,0.0,84,T4,1
6724,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,7,T1,2-3
6725,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7122630665145961,1.0,87,T4,6-10
6726,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,23,T2,2-3
6727,5,0,0.0,False,True,False,,0.0,0.0,126,T4,4-5
6728,7,0,0.0,False,True,False,,0.0,0.0,161,T4,6-10
6729,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,75,T4,4-5
6731,12,2,0.16666666666666666,True,False,False,0.4,0.3065735963827292,1.0,63,T4,11-20
6732,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,16,T2,4-5
6733,1,1,1.0,False,False,True,,1.0,1.0,12,T1,1
6736,5,3,0.6,True,False,False,0.3333333333333333,0.8529278650606567,1.0,40,T3,4-5
6737,11,1,0.09090909090909091,True,False,False,1.0,1.0,1.0,11,T1,11-20
6738,3,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
6739,4,0,0.0,False,True,False,,0.0,0.0,7,T1,4-5
6740,5,0,0.0,False,True,False,,0.0,0.0,89,T4,4-5
6742,1,0,0.0,False,True,False,,0.0,0.0,19,T2,1
6743,10,3,0.3,True,False,False,0.2857142857142857,0.0,1.0,8,T1,6-10
6744,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,166,T4,2-3
6745,5,2,0.4,True,False,False,0.6666666666666666,0.6934264036172708,1.0,64,T4,4-5
6747,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,36,T3,4-5
6748,1,0,0.0,False,True,False,,0.0,0.0,76,T4,1
6749,3,3,1.0,False,False,True,,1.0,1.0,6,T1,2-3
6750,7,4,0.5714285714285714,True,False,False,0.5,0.6366824387328317,1.0,71,T4,6-10
6751,1,0,0.0,False,True,False,,0.0,0.0,24,T2,1
6753,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
6754,9,5,0.5555555555555556,True,False,False,0.35,0.4912596920895758,1.0,59,T3,6-10
6755,1,0,0.0,False,True,False,,0.0,0.0,49,T3,1
6757,9,2,0.2222222222222222,True,False,False,0.7857142857142857,0.8503449055347546,1.0,109,T4,6-10
6761,2,0,0.0,False,True,False,,0.0,0.0,127,T4,2-3
6762,1,0,0.0,False,True,False,,0.0,0.0,18,T2,1
6763,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,71,T4,6-10
6764,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,77,T4,2-3
6765,2,0,0.0,False,True,False,,0.0,0.0,10,T1,2-3
6767,8,3,0.375,True,False,False,1.0,1.0,1.0,33,T3,6-10
6768,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,21,T2,4-5
6769,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
6770,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
6771,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,1,T1,2-3
6774,17,2,0.11764705882352941,True,False,False,0.5666666666666667,0.3065735963827292,1.0,48,T3,11-20
6775,1,0,0.0,False,True,False,,0.0,0.0,24,T2,1
6777,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,39,T3,6-10
6779,7,0,0.0,False,True,False,,0.0,0.0,67,T4,6-10
6780,1,1,1.0,False,False,True,,1.0,1.0,21,T2,1
6781,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
6782,8,5,0.625,True,False,False,0.8,0.830419897363192,1.0,141,T4,6-10
6783,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
6785,7,4,0.5714285714285714,True,False,False,1.0,1.0,1.0,90,T4,6-10
6786,2,1,0.5,True,False,False,1.0,1.0,1.0,3,T1,2-3
6789,14,0,0.0,False,True,False,,0.0,0.0,138,T4,11-20
6790,6,0,0.0,False,True,False,,0.0,0.0,91,T4,6-10
6791,8,2,0.25,True,False,False,0.9166666666666666,0.9197207891481876,1.0,33,T3,6-10
6793,6,4,0.6666666666666666,True,False,False,0.875,0.9828920819566879,1.0,9,T1,6-10
6794,16,4,0.25,True,False,False,0.6041666666666666,0.19519002499605084,1.0,231,T4,11-20
6796,15,8,0.5333333333333333,True,False,False,0.625,0.6992148198508501,1.0,2,T1,11-20
6798,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,43,T3,6-10
6800,2,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
6801,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,45,T3,2-3
6802,3,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
6803,9,3,0.3333333333333333,True,False,False,0.6111111111111112,0.4367467095119258,1.0,35,T3,6-10
6804,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,51,T3,4-5
6808,1,1,1.0,False,False,True,,1.0,1.0,43,T3,1
6810,6,2,0.3333333333333333,True,False,False,0.5,0.6131471927654584,1.0,7,T1,6-10
6811,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,92,T4,4-5
6812,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
6813,18,4,0.2222222222222222,True,False,False,0.6071428571428571,0.5855700749881525,1.0,116,T4,11-20
6814,1,1,1.0,False,False,True,,1.0,1.0,25,T2,1
6815,11,2,0.18181818181818182,True,False,False,0.3888888888888889,0.0,1.0,231,T4,11-20
6818,4,0,0.0,False,True,False,,0.0,0.0,192,T4,4-5
6820,10,2,0.2,True,False,False,0.3125,0.23719771276929622,1.0,87,T4,6-10
6825,6,1,0.16666666666666666,True,False,False,0.0,0.0,1.0,23,T2,6-10
6827,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
6830,6,2,0.3333333333333333,True,False,False,0.625,0.8503449055347546,1.0,85,T4,6-10
6831,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,26,T2,2-3
6832,4,0,0.0,False,True,False,,0.0,0.0,73,T4,4-5
6833,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,154,T4,4-5
6834,6,5,0.8333333333333334,True,False,False,1.0,1.0,1.0,51,T3,6-10
6836,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,298,T4,4-5
6837,11,8,0.7272727272727273,True,False,False,0.9166666666666666,1.0,1.0,32,T3,11-20
6838,9,0,0.0,False,True,False,,0.0,0.0,60,T4,6-10
6840,8,2,0.25,True,False,False,0.6666666666666666,0.6131471927654584,1.0,95,T4,6-10
6841,2,2,1.0,False,False,True,,1.0,1.0,8,T1,2-3
6843,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
6844,1,1,1.0,False,False,True,,1.0,1.0,51,T3,1
6845,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
6846,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,44,T3,6-10
6847,7,1,0.14285714285714285,True,False,False,0.3333333333333333,0.38685280723454163,1.0,54,T3,6-10
6848,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,69,T4,6-10
6849,4,3,0.75,True,False,False,1.0,1.0,1.0,50,T3,4-5
6850,1,1,1.0,False,False,True,,1.0,1.0,20,T2,1
6851,3,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
